"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.27069624 0.         0.13059606
 0.01216757 0.12312715 0.05440612 0.07799487 0.         0.24230525
 0.06305428 0.         0.010883   0.01216757 0.05130298 0.12741154
 0.34100083 0.         0.17578573 0.06686823 0.         0.24486761
 0.10139641 0.00769545 0.         0.010883   0.         0.06537752
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.38744429 0.         0.14147906
 0.03007099 0.05899843 0.01622343 0.05260119 0.         0.38040703
 0.20174668 0.         0.10157471 0.05678199 0.04360753 0.00573585
 0.07980871 0.         0.23675869 0.1594555  0.00573585 0.09613321
 0.1216757  0.04873783 0.00573585 0.02357985 0.         0.18080923
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04187492 0.00573585 0.07799487
 0.11524397 0.02308634 0.00405586 0.07618104 0.         0.10188024
 0.00769545 0.         0.04897352 0.09734055 0.03591208 0.
 0.         0.         0.0051303  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.00343821 0.         0.0729354  0.16534031 0.14440474 0.
 0.         0.         0.00687642 0.         0.         0.03889888
 0.08698055 0.20629248 0.02174514 0.00972472 0.         0.
 0.         0.         0.05105478 0.11416196 0.33694439 0.01087257
 0.00486236 0.         0.         0.06500171 0.         0.04862361
 0.05979912 0.10658446 0.05117834 0.04376124 0.         0.07187813
 0.0123127  0.         0.02188062 0.00543628 0.02062925 0.02174514
 0.00729354 0.         0.0123127  0.09473915 0.         0.17990733
 0.14903145 0.14096653 0.05661463 0.07536659 0.         0.08962711
 0.02606553 0.         0.10210957 0.1001049  0.35757364 0.17077659
 0.11183429 0.         0.04181644 0.07187813 0.00768807 0.02917416
 0.04349027 0.29568589 0.09148411 0.11426547 0.         0.10537802
 0.08386658 0.00768807 0.13371492 0.06523541 0.1684722  0.02399692
 0.05105478 0.         0.03837823 0.07643222 0.         0.04619242
 0.02081242 0.33350618 0.1739611  0.20665031 0.         0.04669478
 0.06532595 0.00768807 0.01701826 0.00543628 0.04813491 0.
 0.15559553 0.         0.15174856 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.19803308 0.         0.28522156 0.10146417 0.05958789 0.
 0.         0.         0.05042052 0.08708999 0.01024943 0.01620577
 0.0362372  0.22918419 0.04348464 0.02268808 0.         0.09167368
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01833474 0.         0.19771039
 0.28265019 0.06417157 0.         0.         0.         0.01375105
 0.17597921 0.         0.10695808 0.02174232 0.00458368 0.
 0.         0.         0.09625736 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10381637 0.         0.15233424 0.         0.03666947 0.01449488
 0.02592923 0.         0.0748266  0.         0.         0.08427
 0.15944369 0.26585367 0.         0.         0.         0.00458368
 0.13057464 0.         0.04537615 0.05073208 0.3712784  0.23492008
 0.26901578 0.         0.10424863 0.04125316 0.         0.18798693
 0.12320649 0.0275021  0.01449488 0.02917039 0.         0.06683533
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10158488 0.         0.02917039 0.06822895 0.16042894 0.0639835
 0.0777877  0.         0.13782208 0.08164177 0.         0.14585193
 0.11171359 0.04125316 0.         0.         0.         0.01833474]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02525753 0.         0.0228941
 0.02054326 0.07064106 0.12292879 0.13736462 0.00658159 0.03627582
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07577259 0.         0.02913795 0.0438127  0.14422549 0.07638991
 0.06451975 0.         0.09780917 0.03237715 0.         0.03330051
 0.04846659 0.13245199 0.25243918 0.22685975 0.         0.10636172
 0.02060364 0.00658159 0.01665026 0.02792333 0.14422549 0.12020261
 0.11238923 0.         0.06030048 0.01396166 0.         0.04162564
 0.04653888 0.02943377 0.00465389 0.00208128 0.         0.00294338
 0.06817532 0.         0.0457882  0.06515443 0.11184834 0.05584666
 0.05203205 0.         0.07919361 0.14613607 0.         0.07284487
 0.0810438  0.48860064 0.1993187  0.14360847 0.         0.09931961
 0.04928219 0.         0.04995077 0.04188499 0.288451   0.10703943
 0.07076359 0.         0.05640181 0.05023748 0.         0.05619462
 0.00930778 0.08535794 0.04846659 0.04162564 0.         0.06988584
 0.03038906 0.         0.04370692 0.02326944 0.01766026 0.00465389
 0.01248769 0.         0.00883013 0.04045206 0.00658159 0.09365769
 0.19273711 0.21780993 0.02054326 0.0228941  0.         0.05516895
 0.         0.         0.0228941  0.05119277 0.21780993 0.00930778
 0.00416256 0.         0.         0.         0.         0.07284487
 0.16288609 0.08830132 0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.05900072
 0.07529365 0.00834396 0.         0.         0.         0.00417198
 0.         0.         0.01180014 0.03957888 0.25866281 0.09235073
 0.0413005  0.         0.00417198 0.0208599  0.         0.18290223
 0.26385924 0.06675169 0.         0.         0.         0.0208599
 0.08789518 0.         0.05310065 0.04617537 0.02920387 0.
 0.01770022 0.         0.06985321 0.17443632 0.         0.1475018
 0.16104789 0.43805799 0.17037672 0.10915133 0.         0.16231381
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.16783983 0.         0.02065025 0.         0.04589179 0.00659648
 0.01475018 0.         0.14805039 0.06917619 0.00932883 0.17405213
 0.21768387 0.25866281 0.07915777 0.082601   0.         0.09663258
 0.00834396 0.         0.07965097 0.16764437 0.16687923 0.03957888
 0.01770021 0.         0.00834396 0.01668792 0.         0.30975376
 0.22041622 0.05840773 0.         0.         0.         0.02503189
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00885011
 0.01978944 0.09178358 0.00932883 0.02360029 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.05132823 0.         0.04877303 0.02181196 0.3678692  0.02908261
 0.01300614 0.         0.01839346 0.15976291 0.01028226 0.15282215
 0.12360111 0.13335259 0.06543588 0.09104298 0.         0.22755853
 0.00459837 0.         0.10404912 0.2181196  0.34027901 0.
 0.         0.         0.00459837 0.1091809  0.         0.0650307
 0.04362392 0.05058202 0.05089457 0.03576688 0.         0.09998417
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1305592  0.         0.17883444
 0.02908261 0.08736894 0.00727065 0.00650307 0.         0.05977875
 0.05859888 0.         0.12355834 0.08724784 0.05518038 0.16722503
 0.13981601 0.         0.04865594 0.01839346 0.         0.
 0.         0.00459837 0.1090598  0.17883444 0.         0.06468967
 0.00919673 0.         0.05852763 0.13087176 0.16554114 0.09451849
 0.07478531 0.         0.00919673 0.0137951  0.         0.04226996
 0.02181196 0.1839346  0.18176633 0.09429452 0.         0.00919673
 0.17387057 0.         0.25687127 0.02482356 0.11036076 0.13087176
 0.05852763 0.         0.10116403 0.10992711 0.         0.01625768
 0.01028226 0.07817221 0.07270654 0.03901842 0.         0.08811515
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.05281434 0.11809645 0.13789063 0.
 0.         0.         0.         0.00287272 0.         0.03453245
 0.06813257 0.16661785 0.02725303 0.01218792 0.         0.00287272
 0.04188755 0.         0.12391057 0.14268874 0.23843588 0.02005011
 0.00812528 0.         0.05050571 0.03994718 0.         0.0101566
 0.00454217 0.00861816 0.00454217 0.00609396 0.         0.03781156
 0.03994718 0.         0.0101566  0.         0.         0.
 0.         0.         0.01603306 0.00574544 0.         0.06703358
 0.12906222 0.30450847 0.09272485 0.03250113 0.         0.00861816
 0.09165617 0.0064236  0.15844302 0.19531337 0.40792644 0.06813257
 0.07719019 0.         0.09239326 0.14356042 0.0064236  0.06297095
 0.08364051 0.25854493 0.0382188  0.05078302 0.         0.12779828
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03901483 0.0064236  0.02031321
 0.00454217 0.01149089 0.         0.0101566  0.         0.05838679
 0.03948101 0.         0.05281434 0.05904823 0.3217448  0.03633737
 0.02843849 0.         0.043557   0.22519988 0.0064236  0.07922151
 0.04010023 0.11203615 0.02459229 0.05078302 0.         0.25819836
 0.00574544 0.         0.         0.         0.14938152 0.10180919
 0.08125283 0.         0.00287272 0.0927838  0.         0.06297095
 0.05184532 0.08043621 0.05184532 0.02843849 0.         0.02919339
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08932735 0.         0.02623204
 0.02132968 0.03035267 0.14930778 0.36486385 0.         0.11598945
 0.00337252 0.         0.         0.         0.         0.01599726
 0.06677247 0.         0.00337252 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14830203 0.         0.07154193 0.05332421 0.07756794 0.06398905
 0.09538924 0.         0.12109264 0.04384275 0.         0.01430839
 0.         0.15176335 0.33061008 0.33386235 0.         0.09607239
 0.01011756 0.         0.         0.         0.07419542 0.1675138
 0.1001587  0.         0.00674504 0.02219502 0.         0.01430838
 0.         0.23270381 0.05865662 0.13116021 0.         0.04297741
 0.05701478 0.         0.04054043 0.0266621  0.05733282 0.03199452
 0.08108085 0.         0.06375981 0.02698015 0.         0.0381557
 0.06932147 0.22258625 0.13331051 0.07392666 0.         0.03905761
 0.         0.         0.00238473 0.00533242 0.00674504 0.
 0.         0.         0.         0.         0.         0.
 0.         0.02023511 0.00533242 0.00238473 0.         0.
 0.         0.         0.         0.         0.01686259 0.01820602
 0.00715419 0.         0.02556753 0.11120432 0.         0.13354493
 0.08219507 0.22933129 0.04799179 0.0310015  0.         0.06125263
 0.07528999 0.         0.29570665 0.18663472 0.03372519 0.01066484
 0.01669312 0.         0.05929272 0.         0.         0.
 0.         0.10117557 0.16530504 0.07392666 0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00330338
 0.         0.         0.         0.         0.         0.
 0.09059578 0.01044621 0.22462985 0.02954633 0.28030112 0.01477317
 0.00991014 0.         0.02335843 0.00467169 0.         0.14204535
 0.1698914  0.22424088 0.         0.         0.         0.00467169
 0.03150312 0.         0.03633718 0.05170608 0.07474697 0.
 0.         0.         0.01401506 0.26420625 0.         0.13543859
 0.17295102 0.19153909 0.         0.         0.         0.16818066
 0.         0.         0.         0.         0.00467169 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05214665 0.         0.00660676 0.         0.04204517 0.05170608
 0.0825845  0.         0.06420492 0.22032731 0.         0.01321352
 0.01477317 0.32701796 0.07386583 0.0660676  0.         0.25258854
 0.00934337 0.         0.06937099 0.04431949 0.         0.
 0.         0.         0.00934337 0.10536894 0.         0.40961915
 0.20249735 0.05138854 0.         0.         0.         0.02335843
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00934337 0.         0.
 0.         0.         0.         0.00330338 0.         0.01672995
 0.00934337 0.         0.04624732 0.06953887 0.28497281 0.01044621
 0.02642704 0.         0.02411654 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.02235167 0.         0.02041091 0.         0.0808231  0.01369206
 0.01632873 0.         0.01490112 0.         0.         0.00816437
 0.01825608 0.16741927 0.04107617 0.01836982 0.         0.
 0.         0.         0.00204109 0.         0.00288654 0.
 0.00204109 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.45451586 0.         0.1183833  0.02738411 0.03463847 0.01825608
 0.05510947 0.         0.42256774 0.         0.         0.
 0.         0.04041155 0.00456402 0.00204109 0.         0.
 0.01611018 0.         0.03673964 0.05020421 0.24535582 0.09128038
 0.0469451  0.         0.01611018 0.07161904 0.         0.08164365
 0.03116507 0.16741928 0.03651215 0.02653419 0.         0.07142284
 0.1972215  0.         0.02857528 0.02014655 0.12412118 0.08404282
 0.17553385 0.0064545  0.29548401 0.01154616 0.         0.
 0.         0.09814233 0.14604861 0.0938902  0.         0.01154616
 0.08967892 0.0064545  0.09184911 0.02927459 0.34927123 0.15517665
 0.0938902  0.         0.08129152 0.06276322 0.         0.03265746
 0.03840263 0.13566734 0.05476823 0.03265746 0.         0.05987668
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.1200323  0.         0.         0.
 0.         0.         0.         0.         0.         0.08916684
 0.16870879 0.27160207 0.         0.         0.         0.00485004
 0.         0.         0.04115393 0.09202298 0.28130216 0.06901724
 0.03086545 0.         0.         0.10748787 0.         0.00685899
 0.         0.         0.02300574 0.0548719  0.         0.13331216
 0.00485004 0.         0.25378255 0.16104021 0.13580104 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07150612 0.         0.02400646 0.02300574 0.01455011 0.
 0.04801291 0.         0.07635615 0.18463107 0.         0.03086545
 0.02618218 0.10670082 0.04151934 0.08230786 0.         0.21248686
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.13691775 0.         0.13032077 0.10736014 0.16975129 0.03834291
 0.04801291 0.         0.06305048 0.12564358 0.         0.01371798
 0.         0.00485004 0.         0.01714747 0.         0.12564358
 0.00485004 0.         0.06173089 0.08753083 0.25220192 0.08753083
 0.06173089 0.         0.00485004 0.10827492 0.01084501 0.11317331
 0.07219367 0.42195322 0.13354232 0.16118622 0.         0.117975
 0.09011921 0.         0.10631432 0.06901724 0.14065107 0.
 0.01028848 0.         0.10545638 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0266506  0.         0.12016569
 0.15622014 0.10275439 0.02499522 0.01676731 0.         0.01415299
 0.15696556 0.00883715 0.3353461  0.14997133 0.0474251  0.00624881
 0.03632916 0.         0.08363526 0.03556883 0.         0.00279455
 0.00624881 0.01580837 0.02499522 0.02515096 0.         0.06451614
 0.11413388 0.         0.08942563 0.04632998 0.26479015 0.
 0.         0.         0.00790418 0.11947272 0.         0.07545287
 0.01508595 0.04347301 0.04999045 0.09501473 0.         0.1109272
 0.131329   0.         0.22356407 0.16764562 0.18970041 0.12756445
 0.12296024 0.         0.11423796 0.17517471 0.01767429 0.20400222
 0.15255967 0.01976046 0.03124403 0.04750736 0.         0.22222711
 0.00395209 0.         0.08663108 0.18121536 0.06323347 0.
 0.         0.         0.00395209 0.01185628 0.         0.08942563
 0.12497612 0.22922134 0.         0.         0.         0.01185628
 0.01580837 0.         0.11457658 0.13747372 0.37544875 0.01249761
 0.00838365 0.         0.01580837 0.00395209 0.         0.07265833
 0.05623925 0.00790418 0.         0.         0.         0.00395209
 0.         0.         0.01956186 0.04374164 0.0474251  0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.02435173 0.04188625 0.05298239 0.
 0.         0.         0.00264912 0.         0.         0.01685889
 0.03943261 0.2066313  0.00837725 0.00374642 0.         0.
 0.09640815 0.         0.28847438 0.07120663 0.01854384 0.00418863
 0.01685889 0.         0.05717101 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0315396  0.         0.04683025 0.02686674 0.12715773 0.00837725
 0.00374642 0.         0.0132456  0.00264912 0.         0.
 0.         0.00794736 0.01256588 0.02997136 0.         0.02359225
 0.10743452 0.         0.08616767 0.08377251 0.10861389 0.00418863
 0.01498568 0.         0.05717101 0.09733769 0.         0.14798361
 0.11728151 0.07152622 0.033509   0.03933741 0.         0.11717121
 0.11520181 0.         0.02622494 0.033509   0.1377542  0.03943261
 0.07867483 0.         0.10528505 0.31449571 0.01184722 0.13112471
 0.0746766  0.16159628 0.06211073 0.17795497 0.         0.40270667
 0.36382967 0.         0.19294066 0.06875299 0.02119295 0.
 0.00936605 0.00592361 0.24833748 0.00529824 0.         0.01498568
 0.02932038 0.         0.         0.         0.         0.00264912
 0.         0.         0.         0.         0.00264912 0.
 0.08991409 0.         0.01256588 0.00529824 0.         0.06368915
 0.07539526 0.04238591 0.00418863 0.2191656  0.         0.03307911
 0.07392551 0.         0.06556236 0.03105536 0.00794736 0.
 0.         0.         0.05298239 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00359161
 0.00803109 0.01015862 0.00803109 0.00359161 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06555202 0.         0.13648135 0.15924396 0.39110686 0.03545096
 0.03591614 0.         0.06472776 0.08374174 0.02271536 0.21549686
 0.10773081 0.28444137 0.05151315 0.08979036 0.         0.10028293
 0.13666236 0.01135768 0.15803104 0.04818656 0.09650689 0.07090193
 0.12929812 0.         0.15485207 0.27662174 0.01135768 0.15443942
 0.13985518 0.25396549 0.06757534 0.05746583 0.         0.18745546
 0.084566   0.01135768 0.09338198 0.04348206 0.06095172 0.02741987
 0.0251413  0.         0.07914143 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08374174 0.         0.14007296 0.15924396 0.29459997 0.05954425
 0.06464906 0.         0.05587241 0.0211415  0.         0.03232453
 0.04818656 0.33523445 0.02409328 0.01077484 0.         0.00507931
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00757536 0.         0.06963561
 0.11626871 0.         0.         0.         0.         0.01136303
 0.01515071 0.         0.06695732 0.06587729 0.01893839 0.04791076
 0.22497659 0.         0.03311725 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.4010369  0.         0.21962
 0.05039141 0.02272607 0.02395538 0.00535659 0.         0.29922655
 0.12560803 0.         0.01339146 0.03242488 0.02272607 0.01445835
 0.18748049 0.         0.195273   0.         0.         0.05892244
 0.13175457 0.10605498 0.04192191 0.12587976 0.         0.00378768
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.35338361 0.         0.10177512
 0.03242488 0.1212057  0.02643604 0.10981    0.         0.42084742
 0.02651374 0.00846951 0.02678293 0.05638026 0.03787678 0.01796653
 0.02678293 0.         0.0476533  0.         0.         0.03213951
 0.08632448 0.18938389 0.03593307 0.01606975 0.         0.00378768
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00378768 0.         0.00535659
 0.01197769 0.05681517 0.04192191 0.05356585 0.         0.06587729
 0.         0.         0.06160073 0.14022408 0.2045346  0.
 0.         0.         0.         0.         0.         0.00803488
 0.02994422 0.01515071 0.         0.         0.         0.00378768]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.03985624
 0.04456063 0.07246958 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.29331269 0.         0.14803746
 0.03182902 0.04026088 0.01909741 0.01992812 0.         0.13416759
 0.07246958 0.00900261 0.05978435 0.12358708 0.27377398 0.12995287
 0.11387497 0.         0.10767135 0.09456006 0.         0.10818122
 0.06629485 0.08454785 0.04719743 0.01992812 0.         0.05636523
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.42111449 0.         0.12526246
 0.01909741 0.1328609  0.         0.03416249 0.         0.26833519
 0.06338438 0.         0.07971247 0.08539225 0.0684435  0.0063658
 0.02277499 0.         0.07143656 0.01844407 0.         0.04554998
 0.05092643 0.08454785 0.03446582 0.07117185 0.         0.05663889
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.31403486 0.         0.
 0.         0.00402609 0.         0.03700936 0.         0.38405869
 0.10391892 0.00900261 0.09109997 0.01273161 0.00402609 0.
 0.00284687 0.         0.04428697 0.08547485 0.         0.1537312
 0.1644187  0.03623479 0.         0.0768656  0.         0.12404936]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10397091 0.         0.07822923
 0.02915431 0.06453582 0.         0.         0.         0.0138291
 0.         0.         0.02607641 0.05830862 0.20282686 0.14577156
 0.06519102 0.         0.         0.         0.         0.05867192
 0.1311944  0.29502089 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.34150176 0.         0.20861126
 0.         0.03226791 0.         0.00977865 0.         0.08640155
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.24506222 0.         0.0065191
 0.         0.         0.         0.07496967 0.         0.39812235
 0.28662008 0.         0.17601576 0.         0.         0.
 0.         0.         0.04609701 0.         0.         0.03911461
 0.05830862 0.12907164 0.20408017 0.09126743 0.         0.0046097
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03226791 0.         0.
 0.         0.07836492 0.03217334 0.16623711 0.         0.23173838
 0.23055561 0.         0.27054274 0.00728858 0.05531642 0.01030761
 0.02281686 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09827625 0.         0.3159553
 0.14259582 0.01229803 0.         0.         0.         0.02869539
 0.03689408 0.         0.         0.         0.03279473 0.15555908
 0.25508318 0.         0.11467362 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.3866686  0.         0.01159469
 0.         0.         0.         0.00579734 0.         0.37370534
 0.00409934 0.         0.         0.         0.00819868 0.05185303
 0.02898672 0.         0.00409934 0.         0.         0.0318854
 0.07129791 0.22136446 0.07777954 0.03478407 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.26302311 0.         0.02898672
 0.00648163 0.0491921  0.03509292 0.07826416 0.         0.35786526
 0.062434   0.         0.28406988 0.07777954 0.11888092 0.
 0.         0.         0.00819868 0.         0.         0.02898672
 0.08046432 0.23776183 0.06481629 0.02898672 0.         0.00409934
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05567373 0.         0.02318938
 0.04805618 0.02869539 0.01564803 0.06377079 0.         0.11810773
 0.00409934 0.         0.02029071 0.02861129 0.03279474 0.
 0.         0.         0.00409934 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06563389 0.         0.27979751
 0.06024742 0.         0.         0.         0.         0.01465531
 0.07327656 0.         0.02901604 0.03707533 0.02051744 0.03707533
 0.11606415 0.         0.17986814 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03537198 0.         0.06632237 0.00926883 0.00586213 0.
 0.         0.         0.         0.32000632 0.         0.10570128
 0.01390325 0.         0.         0.02487089 0.         0.22268357
 0.27694682 0.         0.03730634 0.00926883 0.04103488 0.02317208
 0.20518484 0.         0.48038552 0.         0.         0.
 0.         0.         0.         0.00207257 0.         0.02222079
 0.00293106 0.         0.04559663 0.09268834 0.10551825 0.00926883
 0.00414515 0.         0.00293106 0.0234485  0.         0.
 0.         0.         0.         0.00207257 0.         0.02222079
 0.2518398  0.         0.11399158 0.04826381 0.02931063 0.
 0.0082903  0.         0.09256629 0.         0.         0.
 0.         0.         0.         0.         0.         0.01172425
 0.03148963 0.         0.0476692  0.10116203 0.15241525 0.05289822
 0.04974178 0.         0.02515185 0.01928973 0.         0.03730634
 0.04170975 0.187588   0.04634417 0.05388693 0.         0.02222079
 0.30119222 0.         0.1202093  0.0278065  0.06448338 0.01853767
 0.02072574 0.         0.16045638 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.02758906 0.         0.         0.         0.06897265 0.20852818
 0.17313714 0.         0.01724316 0.01379453 0.         0.
 0.         0.         0.06543319 0.13899742 0.         0.0103459
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00344863 0.         0.         0.         0.08276717 0.0327166
 0.18289134 0.         0.01090553 0.01724316 0.         0.
 0.         0.03448633 0.0981498  0.19752266 0.         0.02069179
 0.06263502 0.         0.07315654 0.06543319 0.35865778 0.07088596
 0.05852523 0.         0.07354055 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00344863 0.         0.         0.         0.00344863 0.02726383
 0.22434671 0.         0.01235003 0.30459891 0.00771138 0.06096378
 0.01090553 0.07242128 0.07859734 0.23166237 0.         0.50812099
 0.10947137 0.00771138 0.02926261 0.00545277 0.17932888 0.18765267
 0.09022639 0.         0.11837277 0.07931854 0.00771138 0.02194696
 0.00771138 0.04828085 0.07088596 0.06827943 0.         0.09912547
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08300159 0.00771138 0.04633247
 0.01861691 0.08966444 0.1167667  0.08534929 0.         0.07153642
 0.         0.         0.01463131 0.02952244 0.04138359 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0617926  0.         0.18389757
 0.         0.00945711 0.         0.         0.         0.
 0.07597826 0.         0.06018466 0.029906   0.17022792 0.19000934
 0.07690262 0.         0.03309987 0.00472855 0.         0.07690262
 0.05543236 0.264799   0.06728849 0.11702573 0.         0.00945711
 0.11457402 0.         0.06018466 0.07786186 0.04728553 0.
 0.         0.         0.02837132 0.13195356 0.01057337 0.26748737
 0.22429497 0.18441358 0.014953   0.14377446 0.         0.1717626
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.1701034  0.02114673 0.13374369 0.04047936 0.10875673 0.06290886
 0.13040009 0.         0.15636367 0.02639071 0.02114673 0.18389757
 0.35192682 0.26479898 0.029906   0.0401231  0.         0.06696709
 0.02837132 0.         0.18055397 0.15572373 0.07565685 0.10338823
 0.12036932 0.         0.01418566 0.0074765  0.         0.22402066
 0.14205349 0.16077081 0.06728849 0.03009233 0.         0.01693361
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
