"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10728567 0.         0.17710156
 0.02543191 0.03676469 0.         0.00324957 0.         0.00919117
 0.06145083 0.         0.11698451 0.11626014 0.32628659 0.03056993
 0.04061962 0.         0.0771625  0.01608455 0.00513802 0.08286403
 0.05086381 0.02297793 0.         0.00162478 0.         0.01838234
 0.0128243  0.         0.00162478 0.         0.         0.
 0.         0.         0.         0.3118244  0.00513802 0.25346644
 0.06113985 0.09420951 0.00363313 0.0536179  0.         0.15218339
 0.05188678 0.00513802 0.05849226 0.00726626 0.04595586 0.04873557
 0.05199312 0.         0.08154139 0.01378676 0.         0.09911188
 0.10172763 0.00459559 0.         0.         0.         0.01608455
 0.05663855 0.         0.01787263 0.         0.         0.
 0.00812392 0.         0.04573916 0.3229405  0.00513802 0.38832358
 0.10260917 0.0965073  0.00513802 0.06824097 0.         0.15640609
 0.13737367 0.         0.34607918 0.06690122 0.07123158 0.01089939
 0.01787263 0.         0.07983318 0.02179878 0.         0.15435457
 0.         0.00459559 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0279464  0.         0.00974871
 0.01816565 0.066636   0.04873557 0.11373495 0.         0.06427769
 0.03002749 0.         0.17385198 0.02179878 0.00689338 0.
 0.         0.         0.00459559 0.06101744 0.01027604 0.07798968
 0.03269817 0.00689338 0.         0.00324957 0.         0.02297793]",0
"[0.05190785 0.         0.1028044  0.06673866 0.00468992 0.
 0.         0.         0.00468992 0.23240784 0.         0.25866912
 0.2150468  0.11724789 0.00741541 0.02984644 0.         0.13873303
 0.05627898 0.         0.04311152 0.09640029 0.19697644 0.04449244
 0.0563766  0.         0.09532044 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08080841 0.         0.28188302 0.12606192 0.05158907 0.
 0.         0.         0.00937983 0.02344958 0.         0.01989763
 0.02966163 0.03751932 0.         0.00663254 0.         0.02344958
 0.15039607 0.         0.08290677 0.05190785 0.13600754 0.
 0.01989762 0.         0.12814985 0.10862912 0.01048697 0.04974406
 0.00741541 0.04220924 0.03707704 0.04974406 0.         0.14767058
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04100588 0.         0.03647898
 0.05190785 0.05627898 0.04449244 0.02653017 0.         0.02344958
 0.14418402 0.         0.11275321 0.22246221 0.30953441 0.07415407
 0.05306033 0.         0.15432492 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03282941 0.         0.01989762 0.00741541 0.23449576 0.19280058
 0.11606948 0.         0.04766022 0.         0.         0.06632542
 0.14830814 0.28139491 0.         0.         0.         0.
 0.12542436 0.01048697 0.11275321 0.06239482 0.08441847 0.02224622
 0.03979525 0.         0.12738878 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10893163 0.         0.19756925
 0.03631054 0.04210214 0.07262108 0.03247713 0.         0.00382747
 0.         0.         0.         0.         0.15309869 0.18155271
 0.08119284 0.         0.         0.         0.         0.
 0.         0.06506694 0.03025879 0.04059642 0.         0.01210351
 0.17534159 0.         0.02706428 0.         0.         0.
 0.01353214 0.         0.15113456 0.13794818 0.         0.10825712
 0.00605176 0.03061974 0.00605176 0.02706428 0.         0.0366715
 0.06915457 0.00855848 0.06224784 0.04841406 0.09185921 0.01210351
 0.06224784 0.         0.06470599 0.34695651 0.         0.02165142
 0.         0.         0.         0.018945   0.         0.31830089
 0.05358454 0.         0.         0.         0.         0.
 0.00270643 0.         0.         0.44306269 0.         0.23004638
 0.05947925 0.09951415 0.06907605 0.10555069 0.         0.4460089
 0.09372255 0.01711695 0.0487157  0.01461023 0.04592961 0.03276551
 0.01623857 0.         0.03061974 0.09692891 0.         0.018945
 0.         0.01913734 0.04132398 0.02435785 0.         0.13680676
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03061974 0.         0.
 0.         0.00765493 0.         0.018945   0.         0.04717183
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03053126 0.         0.05695414
 0.01273533 0.10068164 0.05730899 0.1281468  0.         0.06171605
 0.00402727 0.         0.01139083 0.02547066 0.20941781 0.12735332
 0.06264955 0.         0.00402727 0.03521206 0.         0.13384222
 0.14008864 0.19733601 0.         0.         0.         0.01610906
 0.1522765  0.         0.05695414 0.01273533 0.1047089  0.03183833
 0.07973578 0.         0.12043817 0.10264225 0.00900524 0.09397432
 0.10825032 0.15706335 0.09178489 0.09966973 0.         0.15096943
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05600192 0.         0.03702019 0.04457366 0.06846351 0.00900524
 0.02562936 0.         0.04729386 0.08587965 0.00900524 0.23635966
 0.15919164 0.30204491 0.03183833 0.04841101 0.         0.08925338
 0.         0.         0.06264955 0.14008864 0.1047089  0.
 0.         0.         0.         0.03221812 0.         0.3844404
 0.2228683  0.00805453 0.         0.         0.         0.03221812
 0.03521206 0.         0.00854312 0.         0.         0.
 0.         0.         0.         0.15200276 0.         0.22496883
 0.23451111 0.09665437 0.02174057 0.07688808 0.         0.24152988
 0.0120818  0.         0.11390827 0.07641199 0.         0.
 0.         0.         0.01610906 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04442653 0.         0.01640202
 0.01000255 0.01686979 0.00666837 0.00745546 0.         0.01686979
 0.2872487  0.00471525 0.12972507 0.03138873 0.09700129 0.12141172
 0.14314491 0.         0.1586398  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10047881 0.         0.05666153 0.05806221 0.04850065 0.01000255
 0.02385748 0.         0.1092559  0.11974398 0.00471525 0.07455464
 0.02943561 0.03795703 0.0147178  0.03578623 0.         0.04285887
 0.50681035 0.00471525 0.11779633 0.02138617 0.12019725 0.0666837
 0.22217282 0.00471525 0.57511723 0.06619816 0.00471525 0.02236639
 0.00666837 0.01476107 0.00333418 0.01938421 0.         0.03707376
 0.00210872 0.         0.00298219 0.00666837 0.07380534 0.02138617
 0.02236639 0.         0.00877709 0.01476107 0.         0.
 0.         0.06326171 0.11474335 0.08051901 0.         0.01054362
 0.14342548 0.         0.16998458 0.0147178  0.05904426 0.03138873
 0.06411699 0.         0.06061192 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.16259597 0.         0.09563203
 0.         0.         0.         0.         0.         0.02003617
 0.00500904 0.         0.01416771 0.04751994 0.11019891 0.28048021
 0.11688359 0.         0.00500904 0.09808273 0.01120056 0.23022526
 0.27719964 0.12021699 0.         0.02833542 0.         0.10891367
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.39788903 0.         0.10625781
 0.         0.         0.         0.01416771 0.         0.19196928
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02479349
 0.05543993 0.21037974 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.19034357 0.         0.
 0.         0.04007233 0.00791999 0.21959948 0.         0.3695924
 0.09131607 0.         0.35065077 0.20591973 0.0851537  0.01583998
 0.00708385 0.         0.01502712 0.06836896 0.         0.11334166
 0.11087985 0.04007233 0.         0.         0.         0.01001808
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.02039786 0.045611   0.02884693 0.01710413
 0.01784813 0.         0.         0.         0.         0.
 0.         0.0216352  0.01710413 0.0076492  0.         0.
 0.09424272 0.         0.08414118 0.0684165  0.14423466 0.0228055
 0.01019893 0.         0.01802933 0.0108176  0.         0.17593155
 0.13349322 0.12259946 0.0228055  0.01019893 0.         0.01442347
 0.07747865 0.         0.03824599 0.05367396 0.16947574 0.08788222
 0.10708877 0.         0.06758626 0.01802933 0.         0.02804706
 0.045611   0.35337491 0.14823576 0.12748663 0.         0.04385555
 0.00930724 0.         0.03314653 0.01710413 0.0108176  0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08410523 0.         0.04589519 0.01376434 0.18029332 0.12543026
 0.13768556 0.         0.09282732 0.0768935  0.         0.06884278
 0.0684165  0.20192853 0.05131238 0.06119358 0.         0.04595106
 0.21357637 0.00806296 0.15808343 0.07647946 0.13341706 0.11638909
 0.22437646 0.         0.36877878 0.04502585 0.         0.43855401
 0.11638909 0.03605866 0.         0.         0.         0.01442347
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01651898 0.         0.01019893 0.00570138 0.0324528  0.01140275
 0.0076492  0.         0.02012484 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.32214447 0.         0.06883358
 0.03551921 0.02995243 0.06511855 0.05030146 0.         0.20966698
 0.         0.         0.03176934 0.07103841 0.1198097  0.13860905
 0.05559635 0.         0.         0.02838419 0.         0.10854526
 0.18351591 0.12729781 0.         0.00529489 0.         0.02246432
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.36029117 0.         0.02382701
 0.         0.         0.         0.         0.         0.30701237
 0.03430406 0.         0.04235913 0.0177596  0.03744053 0.00591987
 0.02382701 0.         0.03961635 0.00374405 0.         0.00264745
 0.00591987 0.00748811 0.02367947 0.01853212 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.30073942 0.         0.01058978
 0.         0.         0.         0.02382701 0.         0.33033874
 0.29077971 0.00837196 0.16414162 0.         0.01123216 0.
 0.00264745 0.         0.06739296 0.         0.         0.
 0.         0.27705994 0.04143908 0.01588467 0.         0.00374405
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10700931 0.         0.03441679
 0.0177596  0.04118459 0.05226312 0.14296205 0.         0.18553583
 0.14556639 0.         0.06089124 0.04389117 0.06364891 0.
 0.         0.         0.04492864 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.12041666 0.         0.17659357 0.02235143 0.04240885 0.14773122
 0.22990485 0.         0.01884838 0.         0.         0.
 0.         0.00942419 0.02235143 0.00999586 0.         0.
 0.08634705 0.         0.02998759 0.0298019  0.04240885 0.03725238
 0.10662253 0.         0.09850962 0.18078514 0.         0.11995035
 0.01798704 0.26387733 0.05960381 0.02665563 0.         0.00942419
 0.07450476 0.         0.04664736 0.         0.00942419 0.
 0.         0.         0.         0.10640447 0.         0.05997518
 0.05215333 0.55602723 0.15081731 0.18658943 0.         0.14091847
 0.00942419 0.         0.         0.         0.         0.04470286
 0.0366515  0.         0.00942419 0.08481771 0.         0.
 0.         0.25916522 0.1266581  0.12661426 0.         0.1240438
 0.00471209 0.         0.03331954 0.0924918  0.24502895 0.09994228
 0.05664322 0.         0.00471209 0.00471209 0.         0.10329058
 0.23405085 0.1884838  0.         0.         0.         0.00942419
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.00165017 0.         0.         0.
 0.         0.         0.         0.13945848 0.         0.20297089
 0.         0.01866954 0.         0.         0.         0.01400216
 0.04509757 0.         0.03465357 0.04058881 0.00933477 0.10331697
 0.25082581 0.         0.04938625 0.04043019 0.         0.06600679
 0.10115548 0.03967277 0.01844946 0.02970306 0.         0.03538409
 0.1747454  0.0052183  0.04125424 0.         0.00466739 0.
 0.01485153 0.         0.14620376 0.27758651 0.01043659 0.12211256
 0.04211722 0.09568139 0.03104754 0.06105628 0.         0.27313919
 0.23939283 0.         0.02805289 0.00368989 0.04900754 0.05903827
 0.10561087 0.         0.29300631 0.01204717 0.         0.04125424
 0.03689892 0.06067601 0.         0.         0.         0.00233369
 0.11201724 0.         0.         0.         0.         0.
 0.01485153 0.         0.1358915  0.24605093 0.0052183  0.14686511
 0.05318689 0.1236857  0.02213935 0.09405968 0.         0.22993515
 0.14018018 0.         0.18151868 0.07163635 0.14935633 0.02213935
 0.04620475 0.         0.16818448 0.01438086 0.         0.08415866
 0.15434237 0.04200647 0.         0.         0.         0.01633585
 0.01769205 0.         0.00165017 0.         0.         0.
 0.         0.         0.         0.13387505 0.0052183  0.20132072
 0.08054454 0.07234447 0.04211722 0.04290441 0.         0.09350633
 0.00700108 0.         0.09570985 0.05903827 0.         0.
 0.         0.         0.00933477 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.21735762 0.         0.04218597 0.03773228 0.07954663 0.01886614
 0.00843719 0.         0.17102525 0.         0.         0.
 0.         0.34205052 0.04402099 0.01968678 0.         0.
 0.06197135 0.         0.12374551 0.13835168 0.0636373  0.15092911
 0.10405872 0.         0.06197135 0.02284347 0.         0.14905709
 0.10951299 0.15113859 0.14464039 0.06468515 0.         0.01590933
 0.20209373 0.00889358 0.06749755 0.0503097  0.2028439  0.10951299
 0.10968352 0.         0.18489354 0.01590933 0.         0.00843719
 0.         0.00795466 0.0151823  0.02249918 0.         0.0301527
 0.0301527  0.         0.01968678 0.         0.03579598 0.
 0.00843719 0.         0.02219804 0.05761893 0.         0.1293703
 0.07178072 0.2545492  0.21273727 0.1462447  0.         0.05466212
 0.0268208  0.         0.03374878 0.02515485 0.05170531 0.07806942
 0.10968352 0.         0.02053209 0.00397733 0.         0.06187275
 0.0806743  0.20682123 0.04402099 0.06187276 0.         0.04337556
 0.01257743 0.         0.03937357 0.07806942 0.19886657 0.10061941
 0.1434323  0.         0.05133022 0.1239427  0.         0.08718434
 0.04402099 0.15909325 0.1158017  0.1293703  0.         0.15769765
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02386399 0.         0.00843719 0.         0.04772798 0.04662586
 0.17436868 0.         0.1158833  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0452161  0.         0.02880569
 0.02576459 0.03802158 0.         0.         0.         0.01357913
 0.09410098 0.00607277 0.23620668 0.15562949 0.10591724 0.03005869
 0.05953177 0.         0.10566113 0.03416819 0.00607277 0.10754125
 0.06189606 0.01629496 0.         0.00192038 0.         0.03530575
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.29379157 0.         0.07105404
 0.0128823  0.01086331 0.         0.         0.         0.15480212
 0.17241924 0.         0.14594884 0.06189606 0.10591724 0.04294099
 0.06721328 0.         0.18757664 0.0580984  0.         0.16323225
 0.07729378 0.04888488 0.0042941  0.01344266 0.         0.02330489
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.30656078 0.         0.10754125
 0.01466097 0.01901079 0.         0.0192038  0.         0.26791389
 0.39611157 0.01821832 0.09793936 0.03361604 0.10048559 0.04220424
 0.10370049 0.         0.33030639 0.11891262 0.         0.04416873
 0.         0.00271583 0.         0.0096019  0.         0.07218977
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00271583 0.         0.
 0.         0.05431653 0.0171764  0.14786923 0.         0.03119625
 0.0366279  0.         0.25733084 0.01466097 0.03802157 0.01036687
 0.04992987 0.         0.0366279  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01197209 0.         0.01070816
 0.00598605 0.01135772 0.01197209 0.02944745 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05264567 0.         0.04818674 0.04788837 0.1476504  0.04190232
 0.08298827 0.         0.0640034  0.14350746 0.00846555 0.0910194
 0.06481946 0.35208942 0.22994924 0.28644339 0.00846555 0.18479542
 0.02271545 0.         0.02677041 0.01197209 0.09086179 0.131693
 0.08834236 0.         0.06338903 0.         0.         0.04818674
 0.07183255 0.17415176 0.02394418 0.01070816 0.         0.00378591
 0.1428931  0.         0.03747857 0.02394418 0.16657994 0.14511756
 0.14456022 0.         0.14949351 0.02650135 0.00846555 0.08834236
 0.1341725  0.22715447 0.1341725  0.06960306 0.         0.04005922
 0.08671885 0.00846555 0.09905052 0.08628414 0.21201084 0.11869387
 0.07495715 0.         0.08231857 0.00757182 0.         0.02409337
 0.06233996 0.00757182 0.         0.         0.         0.00757182
 0.07536112 0.         0.05621786 0.01795814 0.00378591 0.
 0.0588949  0.         0.08733322 0.00378591 0.         0.01873929
 0.01795814 0.25744173 0.10424228 0.04015561 0.         0.00378591
 0.02112968 0.         0.0455097  0.04190232 0.24986991 0.04190232
 0.01873929 0.         0.01514363 0.09111912 0.         0.13117501
 0.07781859 0.16657994 0.01795814 0.02409337 0.         0.07791829]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08239156 0.         0.21475845
 0.08300003 0.00749912 0.         0.         0.         0.01499824
 0.         0.         0.00265134 0.00592857 0.15748149 0.16600006
 0.07423748 0.         0.         0.00749912 0.         0.03446741
 0.06521431 0.20997534 0.06521431 0.03446741 0.         0.00749912
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.27509089 0.         0.16173167
 0.         0.01499824 0.         0.00795402 0.         0.15276986
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23926459 0.00838427 0.21740978
 0.09485718 0.21747444 0.03557144 0.11665891 0.         0.33726287
 0.07838714 0.01676854 0.11665891 0.12102716 0.27746739 0.12102716
 0.17233702 0.         0.09556439 0.02249736 0.         0.12726427
 0.17785721 0.14248325 0.         0.         0.         0.02624692
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07995769 0.         0.06098079
 0.06767001 0.04124515 0.03209857 0.16968568 0.         0.14299299
 0.07777867 0.         0.29164728 0.06521431 0.05624339 0.01431284
 0.04242142 0.         0.10149297 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05225915 0.         0.1268544  0.07091376 0.23919895 0.07879307
 0.03523733 0.         0.00996662 0.03986649 0.         0.28894612
 0.33093088 0.03986649 0.         0.         0.         0.03986649
 0.07764567 0.         0.0845696  0.07879307 0.10464954 0.05053956
 0.13390186 0.         0.11125021 0.14970684 0.         0.08104586
 0.02690164 0.37873166 0.         0.         0.         0.
 0.02363792 0.         0.0105712  0.         0.         0.
 0.         0.         0.         0.00498331 0.         0.05637973
 0.06303446 0.00996662 0.         0.         0.         0.00498331
 0.0477458  0.         0.03523733 0.01575861 0.05481642 0.05053956
 0.10571199 0.         0.0477458  0.0448498  0.         0.
 0.         0.2641155  0.14970684 0.10923573 0.         0.11785089
 0.00996662 0.         0.0845696  0.15758614 0.25913219 0.03151723
 0.01409493 0.         0.00498331 0.0448498  0.         0.41580054
 0.2206206  0.         0.         0.         0.         0.04983311
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.21231614 0.         0.08861881
 0.04203345 0.18229225 0.06004778 0.04565211 0.         0.23130491
 0.         0.         0.         0.         0.18229225 0.15612423
 0.06982087 0.         0.         0.05342671 0.         0.20946263
 0.09007167 0.24685408 0.01200956 0.01074167 0.         0.01519102
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09396944 0.00849204 0.06982087
 0.09607645 0.09874163 0.14059715 0.13427092 0.         0.15560796
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00537084
 0.01200956 0.22026981 0.01801433 0.00805625 0.         0.
 0.11100933 0.00849204 0.31687938 0.         0.08734837 0.09607645
 0.09667506 0.         0.09679275 0.11347449 0.00849204 0.46189196
 0.09007167 0.01898878 0.         0.00268542 0.         0.02278653
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02560984 0.         0.00805625
 0.         0.         0.         0.         0.         0.
 0.14642171 0.         0.24168766 0.22818157 0.05316857 0.00600478
 0.03222502 0.         0.08637393 0.         0.         0.05102295
 0.         0.         0.         0.         0.         0.        ]",5
"[0.02718662 0.         0.02147232 0.03000849 0.09109936 0.03601018
 0.02684041 0.         0.04298582 0.06355477 0.         0.11004567
 0.06250296 0.18979034 0.06850466 0.02684041 0.         0.0569371
 0.12859949 0.00848768 0.19593497 0.03601018 0.01897903 0.
 0.00268404 0.         0.03036645 0.06037494 0.         0.0724691
 0.06601867 0.10628259 0.0060017  0.02952445 0.         0.04775557
 0.23303417 0.00848768 0.10736163 0.03601018 0.13664904 0.05650126
 0.20130305 0.         0.27443008 0.09330525 0.         0.08052122
 0.06601867 0.06832452 0.04801358 0.14225415 0.         0.18810047
 0.         0.         0.00268404 0.0060017  0.03036645 0.0060017
 0.00268404 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15527011 0.         0.24424769 0.15853011 0.25052324 0.05650126
 0.12883396 0.00848768 0.18589457 0.09294729 0.00848768 0.13420203
 0.11300252 0.31125615 0.16453181 0.10199355 0.         0.09612712
 0.13690705 0.01697536 0.13688608 0.10099912 0.12905743 0.04801358
 0.05904889 0.         0.13126332 0.02657065 0.         0.05368081
 0.05401528 0.19738195 0.04201188 0.04831273 0.         0.03539421
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00691034 0.         0.07085209 0.07102038 0.05528275 0.0874097
 0.03909081 0.         0.00691034 0.         0.         0.
 0.         0.00691034 0.01638932 0.00732953 0.         0.
 0.09207726 0.         0.05130668 0.04916796 0.09328964 0.14750387
 0.16857911 0.         0.08806139 0.08693999 0.007726   0.04886351
 0.01092621 0.57355853 0.29087021 0.18079498 0.         0.12606828
 0.03109655 0.         0.09772702 0.04050464 0.         0.
 0.02198858 0.         0.04692517 0.03021001 0.         0.03664763
 0.06009417 0.31787581 0.10926213 0.1490337  0.         0.03511242
 0.12863691 0.         0.10261336 0.07102038 0.09328964 0.06009417
 0.08306796 0.         0.12606828 0.02329966 0.007726   0.05619303
 0.08967259 0.24186203 0.03277864 0.01710223 0.         0.01382069
 0.13064485 0.015452   0.11238607 0.07874638 0.07255861 0.1028617
 0.08062479 0.         0.10132138 0.08661415 0.007726   0.10749972
 0.08967259 0.10365516 0.09739859 0.07085209 0.007726   0.07858241
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01928379 0.         0.0097727
 0.00546311 0.01382069 0.00546311 0.0097727  0.         0.01928379]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07965999 0.         0.03383251
 0.         0.         0.         0.         0.         0.01913856
 0.01275904 0.         0.11728603 0.03026071 0.07017471 0.13321883
 0.08119802 0.         0.01275904 0.01913856 0.         0.32930309
 0.13112976 0.03827712 0.         0.         0.         0.01913856
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.24432424 0.         0.13984104
 0.03026071 0.01275904 0.         0.         0.         0.08293375
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01513036 0.         0.08119802 0.13112976 0.05103615 0.
 0.         0.         0.00318976 0.13263383 0.         0.03834351
 0.08782776 0.0159488  0.         0.009022   0.         0.14776419
 0.         0.         0.05187651 0.11009064 0.07017471 0.
 0.         0.         0.00318976 0.06720177 0.01426504 0.19622855
 0.18869681 0.06379519 0.00504345 0.0112775  0.         0.05288985
 0.21681965 0.         0.09924202 0.04034762 0.13715966 0.03739324
 0.13081903 0.         0.23143237 0.12091005 0.         0.10600853
 0.05043453 0.20095486 0.05043453 0.09022002 0.         0.15970479
 0.13500515 0.         0.20299505 0.09287121 0.41466873 0.04748014
 0.08796452 0.         0.17617122 0.03508735 0.00713252 0.03834351
 0.06765395 0.05103615 0.         0.0157885  0.         0.07810711]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02742764 0.         0.04514563
 0.07438325 0.08736762 0.01062618 0.01188043 0.         0.03414823
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.19903098 0.         0.13543689 0.15096725 0.07728673 0.02125236
 0.1330608  0.         0.24153569 0.06743426 0.         0.14018907
 0.10846253 0.0470441  0.02656545 0.04039346 0.         0.06298337
 0.04227631 0.         0.03564129 0.02656545 0.22849991 0.11377562
 0.08553909 0.         0.08423573 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.20371027 0.00751384 0.11167603 0.06907016 0.08736761 0.01062618
 0.08316301 0.         0.16347526 0.19794038 0.         0.04752172
 0.02125236 0.11761025 0.20318656 0.30176289 0.         0.29825527
 0.08705072 0.         0.07128257 0.03719162 0.0940882  0.29442066
 0.33027593 0.         0.2342698  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03024263 0.         0.
 0.         0.02352205 0.03939238 0.02138477 0.         0.02406735
 0.00336029 0.         0.00712826 0.         0.03696322 0.03628004
 0.16870209 0.         0.07470014 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
