features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.19034242 0.02277639 0.05762021
 0.00322107 0.01426028 0.00322107 0.01872657 0.         0.12033222
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01610534 0.00455528 0.08498982 0.02521589 0.0346321  0.
 0.         0.         0.         0.20303457 0.01822111 0.06770375
 0.00322107 0.04074364 0.00322107 0.01584556 0.00911056 0.09148108
 0.06026217 0.00911056 0.07922779 0.08963725 0.2057554  0.04320809
 0.06338224 0.00455528 0.09214226 0.         0.         0.
 0.         0.         0.         0.00144051 0.         0.
 0.04358047 0.00455528 0.09075183 0.12074263 0.16704894 0.04132124
 0.04177465 0.         0.01222309 0.11435915 0.01366583 0.21463529
 0.14839803 0.16704894 0.05365286 0.06194173 0.00455528 0.07347703
 0.08294812 0.00911056 0.27513652 0.26992224 0.41354798 0.0445423
 0.05185819 0.         0.07077867 0.1118529  0.01366583 0.02304808
 0.         0.00407436 0.01288427 0.03169112 0.00455528 0.14103462
 0.08058035 0.01366583 0.11524043 0.1408506  0.11611938 0.02576854
 0.05185819 0.00455528 0.09569392 0.06158452 0.00455528 0.06626324
 0.05475815 0.1833464  0.06787134 0.03169112 0.00455528 0.04311142
 0.12316905 0.01822111 0.12100245 0.10141623 0.29335423 0.03865281
 0.03457213 0.00455528 0.09351826 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00808465 0.         0.2058015
 0.03834884 0.05659252 0.03834884 0.02572519 0.         0.00808465
 0.01616929 0.         0.24867681 0.21402031 0.03233859 0.0590741
 0.09146733 0.00903891 0.02660309 0.12258165 0.00903891 0.0314419
 0.         0.03233859 0.03195737 0.08003391 0.01807782 0.11345982
 0.0255659  0.01807782 0.15149276 0.0601707  0.25870868 0.
 0.         0.         0.         0.01212697 0.         0.18865138
 0.10116698 0.         0.         0.         0.         0.01212697
 0.04173519 0.         0.45161995 0.07669769 0.00404232 0.
 0.         0.         0.01616929 0.04342836 0.01807782 0.15720948
 0.         0.         0.         0.00285835 0.         0.04042323
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.05145037
 0.16133769 0.04850788 0.         0.00285835 0.         0.
 0.10002089 0.         0.12862593 0.1470039  0.43657093 0.03834884
 0.03430025 0.         0.04277238 0.0104338  0.         0.02572519
 0.02821333 0.03233859 0.04738776 0.04287531 0.00903891 0.0723806
 0.00808465 0.         0.12005088 0.28167908 0.09701576 0.
 0.00857506 0.         0.00808465 0.         0.         0.01715012
 0.03834884 0.13743899 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.02145443 0.02741346 0.22539137 0.02741346
 0.01532459 0.         0.         0.05160462 0.         0.38617972
 0.20726387 0.06501674 0.         0.00306492 0.         0.0173378
 0.06753565 0.         0.00306492 0.         0.         0.
 0.         0.         0.         0.05160462 0.00969212 0.16857051
 0.29802053 0.07802008 0.         0.01225967 0.         0.09606126
 0.01552226 0.         0.14405116 0.08791791 0.         0.
 0.         0.         0.0086689  0.0205601  0.         0.10420722
 0.01370673 0.03034114 0.         0.00306492 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.18526916 0.00969212 0.14098624
 0.19923466 0.18204686 0.06050444 0.07662296 0.02907637 0.23142719
 0.02167225 0.         0.10420722 0.12786225 0.06935118 0.13873022
 0.22680396 0.         0.02167225 0.07034919 0.         0.50877644
 0.08791791 0.01300335 0.         0.         0.         0.0086689
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05752605 0.         0.016591
 0.0105996  0.04692644 0.02869426 0.37685279 0.00749505 0.17131373
 0.         0.         0.         0.         0.         0.01279485
 0.00474029 0.         0.         0.         0.         0.00474029
 0.02339446 0.02011133 0.         0.00237014 0.         0.
 0.12143977 0.0149901  0.03792229 0.02119921 0.04022267 0.
 0.00948057 0.00749505 0.05893002 0.05027833 0.00749505 0.02844172
 0.04769821 0.23128033 0.24946733 0.17302047 0.0149901  0.13009146
 0.00670378 0.         0.00474029 0.01809465 0.14748311 0.13817149
 0.11613702 0.         0.00670378 0.0759173  0.0149901  0.16828017
 0.1973786  0.18770578 0.0105996  0.01422086 0.         0.02681511
 0.0547181  0.         0.04977301 0.0105996  0.03351889 0.0158994
 0.05451329 0.0149901  0.03071094 0.09104494 0.0149901  0.13272802
 0.1814792  0.23798411 0.04239841 0.0711043  0.00749505 0.16025846
 0.0862008  0.0149901  0.23464418 0.07109267 0.03687078 0.
 0.00711043 0.         0.00670378 0.03351889 0.         0.03792229
 0.08608277 0.29496622 0.08699207 0.07347444 0.         0.04801432
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.17022585 0.0149901  0.25597548
 0.00749505 0.02011133 0.         0.01422086 0.00749505 0.06142187
 0.01395149 0.00749505 0.15879961 0.0158994  0.         0.
 0.         0.         0.00335189 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00882936
 0.01974305 0.29967848 0.         0.         0.         0.
 0.         0.         0.01765872 0.03948611 0.03329761 0.
 0.         0.         0.         0.03639186 0.00930696 0.08240737
 0.19404316 0.19146125 0.01316204 0.0147156  0.         0.0041622
 0.04055406 0.00930696 0.25310837 0.21989953 0.08324402 0.
 0.         0.         0.04162201 0.         0.         0.01177248
 0.02632407 0.05827082 0.         0.         0.         0.
 0.08943252 0.         0.12949731 0.05537409 0.06659522 0.04879307
 0.05591929 0.00930696 0.05962168 0.03329761 0.00930696 0.13832667
 0.27687044 0.45784215 0.01974305 0.02060184 0.         0.06068963
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0083244  0.         0.11772483
 0.11460325 0.05827082 0.         0.00294312 0.         0.0083244
 0.13898642 0.00930696 0.05003305 0.00658102 0.08324403 0.00930696
 0.03826057 0.01861393 0.0828515  0.         0.         0.06769177
 0.11460325 0.26638087 0.         0.         0.         0.
 0.02322982 0.00930696 0.13244043 0.04879307 0.11654163 0.13707226
 0.16187164 0.         0.0166488  0.0083244  0.         0.32374328
 0.05537409 0.         0.         0.         0.         0.0083244 ]",2
"[0.05104678 0.00458305 0.05507295 0.02268495 0.04919047 0.04481388
 0.02608718 0.         0.05395488 0.28243599 0.03666441 0.15362453
 0.02268495 0.11067855 0.05911905 0.06521796 0.00458305 0.14308562
 0.17502076 0.00458305 0.01739146 0.         0.03279365 0.00648141
 0.02029003 0.00458305 0.16463344 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.31123841 0.02291526 0.12753734 0.09152611 0.17216664 0.05587834
 0.14058093 0.0091661  0.30428505 0.32146378 0.05499662 0.24203111
 0.01430517 0.05533928 0.01888822 0.02029003 0.         0.10248014
 0.09561215 0.00458305 0.0724644  0.05967506 0.17011703 0.08370235
 0.09565301 0.01374915 0.11558229 0.01706203 0.0091661  0.01594217
 0.         0.00409921 0.01620353 0.05217437 0.         0.02935965
 0.06024301 0.0183322  0.1826103  0.14226539 0.0696865  0.00648141
 0.01884075 0.         0.02988554 0.12663482 0.02291526 0.11449376
 0.00972212 0.         0.         0.01014502 0.         0.05124007
 0.10176096 0.         0.07536298 0.04481388 0.05124007 0.03833246
 0.03333362 0.0091661  0.09442105 0.05924519 0.         0.04202935
 0.04481388 0.02049603 0.02078658 0.07971085 0.01374915 0.07988054
 0.06996513 0.0183322  0.19420459 0.08314634 0.01229762 0.
 0.00579715 0.         0.02254563 0.01177172 0.         0.05942081
 0.027268   0.12912498 0.01944424 0.01014502 0.         0.0020496
 0.05719559 0.         0.04202935 0.02268495 0.11682736 0.05185131
 0.04782651 0.01374915 0.07015842 0.00409921 0.         0.00289858
 0.02078658 0.00409921 0.         0.02173932 0.00458305 0.02764265]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00429792 0.         0.03646909
 0.01359123 0.         0.         0.         0.         0.
 0.02718245 0.0192209  0.31910451 0.01359123 0.10315015 0.12513586
 0.06989908 0.         0.         0.         0.         0.03950817
 0.11435947 0.25787539 0.04358851 0.0303909  0.         0.00429792
 0.05657046 0.         0.04254726 0.07756658 0.04297923 0.
 0.         0.         0.00429792 0.06156584 0.0192209  0.2887136
 0.25871623 0.03438338 0.         0.04862545 0.00961045 0.09954968
 0.11703351 0.02883134 0.09725089 0.11834025 0.19770445 0.03397806
 0.10028999 0.0192209  0.08805083 0.09525176 0.00961045 0.10332907
 0.06280941 0.1504273  0.07475174 0.10940725 0.         0.13892845
 0.19828873 0.02883134 0.20969724 0.13076553 0.14183146 0.02320167
 0.06078181 0.00961045 0.0945543  0.02148961 0.         0.04862545
 0.08154735 0.13753353 0.04756929 0.0303909  0.         0.04547692
 0.01289377 0.         0.03950818 0.0735858  0.14612938 0.06397535
 0.07901635 0.00961045 0.00429792 0.         0.         0.00911727
 0.02038684 0.05157508 0.         0.         0.         0.
 0.01719169 0.         0.00911727 0.01359123 0.111746   0.00961045
 0.04558635 0.00961045 0.         0.         0.         0.02127363
 0.04756929 0.16332107 0.         0.         0.         0.
 0.00859585 0.         0.00303909 0.         0.16332107 0.21512771
 0.09117271 0.         0.00429792 0.         0.         0.06989908
 0.15629909 0.23208784 0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07889796 0.00843891 0.02401755
 0.01193442 0.07547987 0.08848431 0.10407604 0.00843891 0.03993315
 0.01509597 0.         0.         0.         0.15850773 0.19487022
 0.09340158 0.         0.01132198 0.01886997 0.         0.2455127
 0.18890301 0.03019195 0.         0.00533723 0.         0.01509597
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10970234 0.02531672 0.09607019
 0.1635863  0.40004331 0.05617657 0.08806434 0.00843891 0.09399393
 0.01509597 0.         0.00800585 0.         0.01509597 0.02037332
 0.03469201 0.00843891 0.04809357 0.         0.         0.
 0.01440611 0.06793189 0.         0.         0.         0.00377399
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.17982744 0.         0.20548347
 0.29528895 0.35098139 0.01440611 0.07738988 0.00843891 0.15218461
 0.00754799 0.         0.05604094 0.13622197 0.15095974 0.07058268
 0.04002924 0.         0.00754799 0.01509597 0.         0.35492599
 0.23808858 0.02264396 0.         0.00266862 0.         0.02264396
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.01334308
 0.02983604 0.09057584 0.02037332 0.01067447 0.         0.01193442
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03387706 0.         0.01378123
 0.01315145 0.05603261 0.07027013 0.03273043 0.         0.0073086
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02334158 0.         0.00172265 0.         0.         0.
 0.         0.         0.         0.23522687 0.02179004 0.08268739
 0.03400685 0.11693763 0.22940936 0.31180037 0.02723755 0.26037956
 0.22225518 0.01089502 0.13781232 0.08023051 0.18027885 0.19898072
 0.19293724 0.01634253 0.23601755 0.06719319 0.         0.05167962
 0.09723393 0.19733225 0.08633891 0.1085272  0.02723755 0.16615842
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12016451 0.00544751 0.04306635
 0.04396723 0.12424623 0.1421358  0.12919905 0.00544751 0.15302115
 0.18225555 0.01089502 0.12230843 0.05871422 0.16322544 0.07027013
 0.06546085 0.00544751 0.16157992 0.0194896  0.00544751 0.02928512
 0.01859896 0.10475663 0.0208554  0.0413437  0.00544751 0.03976989
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09438674 0.         0.01894919
 0.00929948 0.16322544 0.04330633 0.0671835  0.01089502 0.10107025
 0.         0.         0.         0.         0.17053404 0.05777957
 0.02583981 0.         0.         0.         0.         0.02067185
 0.03241131 0.19489605 0.00770394 0.00516796 0.         0.        ]",3
"[0.10249891 0.03670979 0.10447791 0.10271757 0.10671128 0.01297887
 0.01451082 0.         0.04514708 0.38636027 0.         0.0406303
 0.         0.         0.         0.         0.         0.29550815
 0.0205214  0.         0.00290216 0.         0.         0.02864576
 0.02321731 0.00917745 0.01231284 0.01231284 0.00917745 0.02902164
 0.04162463 0.10671128 0.01297887 0.01160866 0.         0.01641712
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.33272563 0.         0.02031515
 0.         0.         0.         0.02321731 0.         0.33921509
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.06384761
 0.06109294 0.24625679 0.03893662 0.02031515 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.16550326 0.         0.04353246
 0.03513519 0.11081556 0.01297887 0.1131844  0.0183549  0.29357286
 0.08608179 0.         0.47595491 0.14054078 0.04925136 0.
 0.00290216 0.         0.01231284 0.         0.         0.0406303
 0.02215632 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11353867 0.00437923 0.07755075
 0.08798703 0.17626073 0.00928975 0.01384835 0.         0.06968397
 0.01958452 0.         0.0318512  0.05573853 0.18801143 0.02605533
 0.02354219 0.         0.03752841 0.00979226 0.00437923 0.06231757
 0.06396571 0.05091976 0.01238634 0.00692417 0.         0.01370917
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.25417784 0.01751693 0.07339625
 0.05392459 0.17038536 0.07197282 0.11355646 0.00875847 0.22890266
 0.1453764  0.0131377  0.1703347  0.13209058 0.15275928 0.03096585
 0.05262373 0.00437923 0.14082387 0.09017035 0.00875847 0.26034897
 0.06577965 0.03916905 0.         0.03046637 0.         0.04144531
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06102984 0.00437923 0.02492703
 0.01548293 0.05679512 0.08692445 0.04431472 0.0131377  0.06722301
 0.23686959 0.0262754  0.14540766 0.15142144 0.15667619 0.06706229
 0.09278394 0.0131377  0.20868251 0.259366   0.01751693 0.36144193
 0.12536611 0.12925786 0.05211065 0.0872446  0.02189616 0.20849782
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10620736 0.00437923 0.01938769 0.         0.0039169  0.00619317
 0.02631186 0.00875847 0.09805574 0.00309659 0.         0.00138483
 0.00747582 0.00783381 0.00437923 0.01107868 0.         0.00309659]",5
"[0.01199796 0.         0.07918252 0.05058785 0.         0.
 0.         0.         0.00799864 0.02464493 0.         0.24603139
 0.22917967 0.07998642 0.         0.00282795 0.         0.01199796
 0.11997963 0.         0.02545152 0.04426437 0.11198099 0.04056016
 0.0961502  0.01788551 0.24012578 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15019373 0.01788551 0.31673005 0.34236681 0.24395858 0.01897044
 0.03393536 0.00894275 0.08863406 0.13895008 0.         0.05655894
 0.05058785 0.20796469 0.12168048 0.16119298 0.00894275 0.18089029
 0.17289165 0.00894275 0.07918251 0.04426437 0.23595994 0.10271004
 0.16967681 0.04471377 0.29806327 0.07998642 0.         0.01131179
 0.00632348 0.         0.         0.02262358 0.         0.14024808
 0.02399593 0.         0.01413974 0.02158972 0.03999321 0.00632348
 0.01131179 0.         0.04631669 0.         0.         0.
 0.00894275 0.02799525 0.00632348 0.00282795 0.         0.
 0.13354744 0.02682826 0.08766636 0.05320712 0.09198438 0.06214988
 0.0904943  0.         0.08528374 0.03664289 0.         0.00565589
 0.00632348 0.01999661 0.00632348 0.01413974 0.         0.07263678
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.00326134 0.         0.10608124 0.01546988 0.         0.
 0.         0.         0.00326134 0.12498932 0.         0.13836683
 0.22939404 0.0782721  0.00515663 0.01844891 0.         0.10951943
 0.0396653  0.01458515 0.12683627 0.16626329 0.07174943 0.03823234
 0.04151005 0.00729257 0.05976256 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.23905026 0.         0.16373409 0.02791908 0.         0.
 0.         0.         0.15328287 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14751112 0.         0.22830528 0.32560048 0.22829364 0.04338896
 0.05995897 0.00729257 0.10405524 0.02851523 0.         0.03920394
 0.01031326 0.01630669 0.00515663 0.00691834 0.         0.02472465
 0.25103712 0.         0.02997948 0.         0.         0.
 0.07840787 0.01458515 0.20326142 0.02472465 0.         0.01383668
 0.01546988 0.         0.00515663 0.00230611 0.00729257 0.01304535
 0.14455734 0.02187772 0.20063192 0.20663157 0.34244046 0.05583817
 0.06226508 0.00729257 0.18801322 0.         0.         0.
 0.         0.         0.00515663 0.00230611 0.         0.02798599
 0.00978401 0.         0.00922446 0.02791908 0.03913605 0.05370222
 0.11299958 0.         0.01546988 0.         0.         0.02767337
 0.06187953 0.23481631 0.01031326 0.00461223 0.         0.
 0.00326134 0.         0.02997948 0.07860062 0.04565873 0.
 0.         0.         0.00326134 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.03485817 0.         0.14809594 0.         0.00734875 0.
 0.         0.         0.         0.00367437 0.         0.09613245
 0.16067788 0.16902118 0.02564523 0.0103927  0.         0.00367437
 0.1548232  0.03286459 0.33776267 0.23520711 0.13962619 0.03485817
 0.07794523 0.00821615 0.11996503 0.00734875 0.         0.00259817
 0.         0.01469749 0.03145493 0.01818722 0.00821615 0.03793627
 0.19489478 0.04929689 0.12471237 0.13644231 0.36376297 0.0663131
 0.08314158 0.         0.16192219 0.09980435 0.         0.02598174
 0.01161939 0.03674374 0.01983554 0.02338357 0.00821615 0.05725092
 0.18481445 0.0164323  0.28320101 0.07452924 0.15064931 0.06290985
 0.10392698 0.00821615 0.2099388  0.09185934 0.00821615 0.09873063
 0.04307432 0.01469749 0.03145493 0.02078539 0.00821615 0.13133466
 0.00734875 0.         0.0909361  0.22217806 0.11757995 0.
 0.00259817 0.         0.00734875 0.         0.         0.03637444
 0.10938741 0.23515991 0.01161939 0.00519635 0.         0.00367437
 0.00367437 0.         0.02857992 0.09436478 0.14697494 0.01161939
 0.00519635 0.         0.00734875 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00558131 0.         0.06511856
 0.15292023 0.10604481 0.00441241 0.00394658 0.         0.00837196
 0.1445876  0.00624009 0.09866448 0.09448828 0.22046157 0.05736132
 0.07893158 0.00624009 0.14737825 0.06905029 0.         0.03946579
 0.0654291  0.11999807 0.02647446 0.05130553 0.00624009 0.0711249
 0.0462722  0.         0.0947179  0.19887202 0.1004635  0.00882482
 0.02367948 0.00624009 0.06509074 0.14387157 0.01872027 0.17956934
 0.13709828 0.27348398 0.07866632 0.1124775  0.01248018 0.08436213
 0.28223531 0.00624009 0.12826382 0.10879614 0.12557938 0.15474791
 0.23876803 0.03744054 0.31564966 0.00279065 0.         0.
 0.         0.00279065 0.13634123 0.09077132 0.         0.00279065
 0.01395326 0.         0.13813027 0.22824477 0.03348783 0.
 0.00197329 0.         0.01674392 0.11577535 0.01248018 0.04735895
 0.02647446 0.12278872 0.14850782 0.1322104  0.01248018 0.08975375
 0.07508445 0.         0.05327882 0.02388973 0.05581306 0.09738659
 0.07301171 0.00624009 0.09624078 0.09345013 0.00624009 0.04933224
 0.01764964 0.01116261 0.1124515  0.10458434 0.         0.11486963
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.07200601
 0.06889934 0.14811909 0.         0.003273   0.         0.
 0.00925744 0.         0.03273    0.03962474 0.21292121 0.10246112
 0.08837101 0.         0.01388616 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.39588747 0.02070027 0.09491701
 0.         0.00462872 0.         0.009819   0.         0.22755849
 0.01388616 0.         0.         0.         0.         0.03659326
 0.06873301 0.         0.00925744 0.00462872 0.         0.039276
 0.08782381 0.23143608 0.12190571 0.06873301 0.         0.00462872
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.33477023 0.01035014 0.049095
 0.02498744 0.04628722 0.02927461 0.13419301 0.03105041 0.43723135
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04628722 0.         0.022911
 0.04391191 0.08331699 0.02498744 0.05564101 0.01035014 0.09557899
 0.         0.         0.03927601 0.07924948 0.32401051 0.04391191
 0.022911   0.         0.         0.00462872 0.         0.052368
 0.11155557 0.33326795 0.0146373  0.009819   0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04906491 0.         0.01633509
 0.01217545 0.07700433 0.04870181 0.02722514 0.         0.02918903
 0.00385022 0.         0.07078537 0.13288551 0.19251083 0.03296025
 0.02994766 0.         0.00385022 0.02596361 0.         0.30492161
 0.18915218 0.08085455 0.         0.00544503 0.         0.00770043
 0.04745221 0.00860935 0.02994766 0.07200824 0.01540087 0.
 0.         0.         0.01155065 0.09911773 0.01721869 0.12523565
 0.15367031 0.21561213 0.02687253 0.04356023 0.01721869 0.14271972
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02994766
 0.01217545 0.0231013  0.         0.00272251 0.         0.
 0.07216621 0.         0.01089006 0.         0.0462026  0.0207848
 0.02178011 0.01721869 0.04745221 0.10260485 0.02582804 0.26408389
 0.36465175 0.30031689 0.01826318 0.02178011 0.         0.08694227
 0.01155065 0.         0.0571728  0.11714394 0.1155065  0.12323166
 0.09801051 0.         0.01155065 0.31041516 0.03443738 0.20418856
 0.11714394 0.18096018 0.07914045 0.10890057 0.00860935 0.2562504
 0.00770043 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02722514
 0.05478954 0.06160346 0.00860935 0.02722514 0.01721869 0.01217545
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02533881 0.00860935 0.01361257
 0.         0.01540087 0.         0.01361257 0.         0.03751426]",4
"[0.01336023 0.         0.26137004 0.24695151 0.11578867 0.
 0.         0.         0.01781364 0.         0.         0.00944711
 0.01408292 0.22267052 0.13378774 0.11966339 0.00995813 0.02816584
 0.00445341 0.         0.         0.         0.20485688 0.09445565
 0.06612977 0.00995813 0.02816584 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02298974 0.         0.02834133
 0.04516543 0.11133526 0.00995813 0.00314904 0.         0.00890682
 0.19438741 0.02987439 0.14170665 0.19182796 0.38299329 0.07333127
 0.11966339 0.00995813 0.22814933 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04266874 0.         0.10076917 0.05924835 0.18258982 0.09737232
 0.18264413 0.00995813 0.06451581 0.06120507 0.         0.01889422
 0.00704146 0.06234775 0.09324753 0.0346394  0.         0.04784484
 0.12800623 0.01991626 0.14170665 0.23991005 0.15141595 0.
 0.09132206 0.00995813 0.14395451 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02226705 0.         0.00629807 0.         0.01336023 0.04929022
 0.05353362 0.         0.03634997 0.19769815 0.00995813 0.11651436
 0.07333127 0.15586936 0.07333127 0.08817302 0.         0.14840792
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.16074906
 0.09428087 0.06708202 0.         0.00263523 0.         0.
 0.         0.         0.00263523 0.         0.0521749  0.06969965
 0.0948683  0.00833333 0.04714044 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05086721 0.02499999 0.30568674 0.01767766 0.00372678 0.
 0.         0.         0.00372678 0.07071065 0.00833333 0.21345368
 0.         0.01118034 0.         0.         0.         0.
 0.32292206 0.00833333 0.07905691 0.02011844 0.0521749  0.07904398
 0.13703199 0.02499999 0.37162349 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0606103  0.13249575 0.05962846 0.
 0.         0.         0.         0.         0.         0.00263523
 0.00589255 0.05962846 0.00589255 0.00263523 0.         0.
 0.30711574 0.04166665 0.11331491 0.         0.01118034 0.
 0.00263523 0.         0.05962846 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04532612 0.         0.56920978 0.08838832 0.         0.
 0.         0.         0.02608745 0.         0.         0.04216369
 0.04958121 0.12671048 0.08838832 0.04216369 0.         0.
 0.02513122 0.01666666 0.04479892 0.00833333 0.0894427  0.
 0.00263523 0.         0.01490711 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.00957683 0.         0.14220871 0.26996341 0.17238298 0.
 0.00338592 0.         0.00957683 0.         0.         0.05417474
 0.0592702  0.22026714 0.04856298 0.27425965 0.         0.09842496
 0.00478842 0.         0.         0.         0.00478842 0.06684135
 0.07110435 0.         0.01993072 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00677184 0.0151423  0.27772815 0.06814036
 0.03047329 0.         0.         0.17238298 0.         0.01354369
 0.         0.07661466 0.22897158 0.2200849  0.03212167 0.25767132
 0.06781488 0.         0.07449027 0.10026203 0.21069031 0.16526632
 0.13543686 0.         0.09932811 0.0151423  0.         0.01692961
 0.         0.         0.         0.         0.         0.
 0.07292877 0.01070722 0.22347083 0.26996341 0.11013357 0.
 0.00677184 0.         0.00957683 0.07338035 0.01070722 0.10157764
 0.14255286 0.20111348 0.         0.00677184 0.         0.04788416
 0.         0.         0.         0.         0.00957683 0.0151423
 0.00338592 0.         0.00478842 0.12359566 0.02141445 0.08464804
 0.05169905 0.20111348 0.13054663 0.0948058  0.         0.0726033
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
