features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03500916 0.         0.27239216 0.10782188 0.02889155 0.01015146
 0.00907974 0.         0.00321017 0.01605086 0.         0.00907974
 0.01522718 0.11556621 0.15857915 0.10441699 0.         0.01605086
 0.02433676 0.         0.00226993 0.         0.         0.
 0.         0.         0.         0.22493026 0.         0.07036798
 0.02537864 0.32743761 0.06301117 0.09760719 0.03589082 0.26553609
 0.35728649 0.02153449 0.14300588 0.10274614 0.20545105 0.04568155
 0.07717778 0.00717816 0.34153835 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11847364 0.00717816 0.06809804
 0.07526507 0.16371879 0.10274614 0.12030654 0.00717816 0.16124777
 0.08958209 0.01435633 0.10214706 0.08751896 0.14124759 0.03465924
 0.03858889 0.01435633 0.06927918 0.00321017 0.         0.03858889
 0.10064371 0.03852207 0.         0.00226993 0.         0.00321017
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02568138 0.         0.0068098
 0.01015146 0.17334931 0.05496216 0.02496928 0.01435633 0.02941249
 0.         0.         0.01815948 0.04060583 0.2568138  0.01015146
 0.00453987 0.         0.         0.         0.         0.02950915
 0.06598447 0.08988483 0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07361361 0.00691287 0.03934875
 0.         0.         0.         0.         0.         0.01854918
 0.01236612 0.         0.1158602  0.0362417  0.07419671 0.13114104
 0.08088354 0.         0.01236612 0.01854918 0.         0.32353416
 0.13114104 0.04328142 0.         0.00218604 0.         0.01854918
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23241372 0.03456435 0.13334853
 0.02444069 0.00618306 0.         0.00437208 0.         0.0834713
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00977627 0.00691287 0.07432541 0.14091731 0.04946447 0.
 0.         0.         0.00618306 0.12905101 0.00691287 0.05465104
 0.07045866 0.02473224 0.         0.01530229 0.         0.13703068
 0.         0.         0.052465   0.11361323 0.06801365 0.
 0.00437208 0.         0.         0.05815596 0.00691287 0.22953435
 0.19300948 0.07110518 0.00488814 0.01530229 0.         0.02962037
 0.22768841 0.         0.06120916 0.05090611 0.13293577 0.0362417
 0.10493    0.02073861 0.21632566 0.13932897 0.         0.08088353
 0.09001121 0.22877319 0.06557052 0.08744166 0.00691287 0.17563409
 0.16945103 0.01382574 0.15739499 0.15069359 0.39262426 0.0480427
 0.07651145 0.00691287 0.17642733 0.0309153  0.00691287 0.03934875
 0.07450812 0.052556   0.         0.01748833 0.         0.07390516]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02525745
 0.05647737 0.3673998  0.03227278 0.01443283 0.         0.
 0.         0.         0.00721641 0.01613639 0.25513875 0.04034098
 0.01804103 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.05051489 0.11295474 0.3673998  0.
 0.         0.         0.         0.         0.         0.00360821
 0.0080682  0.0204111  0.         0.         0.         0.
 0.09350608 0.0228203  0.1587611  0.1310488  0.2449332  0.21979894
 0.1623693  0.01141015 0.09860886 0.04675304 0.         0.00721641
 0.         0.         0.01947835 0.03969028 0.01141015 0.06502679
 0.         0.         0.01804103 0.03227278 0.204111   0.17277405
 0.07577234 0.         0.00510277 0.05054653 0.0228203  0.03969028
 0.         0.         0.         0.00360821 0.         0.
 0.23376521 0.03423046 0.16958572 0.11963865 0.27044707 0.03227278
 0.0541231  0.0228203  0.19556158 0.01613639 0.0228203  0.01082462
 0.         0.         0.         0.00360821 0.         0.01020555
 0.00510278 0.         0.         0.         0.01020555 0.05175113
 0.01443283 0.         0.         0.         0.         0.06494772
 0.04368293 0.35719425 0.03227278 0.01443283 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01115831 0.         0.068381
 0.11660988 0.00743887 0.         0.00263004 0.         0.01115831
 0.01115831 0.         0.06575096 0.05880945 0.03347492 0.04948352
 0.21829319 0.         0.02880114 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.39009206 0.         0.20251296
 0.04948352 0.04463323 0.01176189 0.00526008 0.         0.28483863
 0.1159061  0.         0.01052015 0.0200788  0.04463323 0.01419786
 0.17884261 0.         0.18803537 0.00371944 0.         0.06312092
 0.13668869 0.11902195 0.05191949 0.13413196 0.         0.00371944
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.39381149 0.         0.09205134
 0.03772164 0.10042477 0.0401576  0.15254223 0.04158456 0.40029604
 0.01487774 0.         0.04471065 0.05191949 0.05951098 0.01176189
 0.02104031 0.         0.04895625 0.         0.         0.02630038
 0.0730073  0.20828841 0.02352378 0.01315019 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00371944 0.         0.00263004
 0.00588094 0.05579154 0.05191949 0.07890115 0.01663382 0.04704756
 0.         0.         0.06312092 0.14357863 0.19341067 0.
 0.         0.         0.         0.         0.         0.00789011
 0.02940472 0.02231662 0.         0.00263004 0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02964299
 0.0497128  0.04890843 0.         0.00247025 0.         0.
 0.         0.         0.03211323 0.07314763 0.02794767 0.05981238
 0.11363144 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.26078363 0.00781161 0.12104218
 0.11181314 0.00698692 0.         0.00741075 0.         0.22065484
 0.00349346 0.         0.0049405  0.01104729 0.06986918 0.02761822
 0.23714388 0.         0.1084427  0.00349346 0.         0.01482149
 0.03866551 0.21659447 0.07314763 0.05681572 0.00781161 0.00552364
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.38678561 0.00781161 0.07410746
 0.00552364 0.03144113 0.03314186 0.14327443 0.03124645 0.39896672
 0.24794361 0.00781161 0.03952398 0.01104729 0.02096076 0.
 0.02470249 0.         0.2416156  0.09187176 0.00781161 0.1877389
 0.10628949 0.13973837 0.         0.00988099 0.         0.01048038
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03493459 0.         0.00741075
 0.01104729 0.05240189 0.         0.12598269 0.02343484 0.18407298
 0.06052263 0.         0.21244139 0.22457399 0.05589535 0.00552364
 0.01482149 0.         0.05240189 0.         0.         0.01729174
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00712055 0.         0.06545489
 0.15335675 0.11392884 0.         0.         0.         0.00712055
 0.0880934  0.02388306 0.13342726 0.1815032  0.09968774 0.01125858
 0.03272744 0.00796102 0.10233451 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02136166 0.         0.25426705 0.231201   0.04272332 0.
 0.0025175  0.         0.02136166 0.00712055 0.         0.03272744
 0.05066362 0.00712055 0.         0.0025175  0.         0.00712055
 0.14116179 0.00796102 0.33230941 0.43562143 0.38807012 0.05532708
 0.04279742 0.         0.06971426 0.         0.         0.
 0.         0.         0.00562929 0.00503499 0.         0.02905996
 0.         0.         0.02517496 0.03940504 0.06408497 0.
 0.0025175  0.         0.         0.         0.         0.03020994
 0.0619222  0.16377271 0.09376628 0.07804236 0.         0.
 0.09877423 0.         0.08055985 0.12850787 0.18869464 0.03940504
 0.21146963 0.02388306 0.14289505 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01424111 0.         0.1132873  0.17820564 0.03560276 0.
 0.0025175  0.         0.01424111 0.         0.         0.
 0.         0.         0.00562929 0.01258748 0.         0.
 0.03916304 0.         0.01258748 0.01125858 0.02492194 0.08910282
 0.14349724 0.00796102 0.08005934 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00176208
 0.00394012 0.00996781 0.         0.         0.         0.
 0.         0.         0.01057246 0.02364074 0.19935623 0.01576049
 0.00704831 0.         0.         0.08136005 0.         0.1215833
 0.18574583 0.14951717 0.05448571 0.06695892 0.00557218 0.06809151
 0.01390794 0.         0.00176208 0.         0.         0.
 0.         0.         0.         0.22623208 0.00557218 0.18678013
 0.22391101 0.31896997 0.03084497 0.04757607 0.00557218 0.1582062
 0.19929061 0.01671653 0.24492868 0.33411847 0.30651022 0.0607339
 0.08457969 0.         0.21053721 0.0672171  0.01114435 0.10748668
 0.08763875 0.14951717 0.04266534 0.05110023 0.         0.02138379
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1264502  0.00557218 0.08105553
 0.05448571 0.18191256 0.08994682 0.11982122 0.01671653 0.15339168
 0.03987125 0.         0.03524154 0.03247702 0.0897103  0.01576049
 0.02466907 0.         0.06745211 0.03152099 0.00557218 0.03171738
 0.00788025 0.01245976 0.         0.00176208 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05980687 0.         0.00176208 0.         0.0847264  0.06630608
 0.07048307 0.00557218 0.07846371 0.02862465 0.00557218 0.15858691
 0.11223553 0.03239539 0.         0.00176208 0.         0.00498391]",4
"[0.05634841 0.         0.02392235 0.013373   0.09303612 0.05626164
 0.02691265 0.         0.02114457 0.05880599 0.         0.04485441
 0.01614264 0.33408424 0.0334325  0.01495147 0.         0.00845783
 0.07040767 0.00945614 0.32295176 0.05626164 0.03383132 0.07355151
 0.24520411 0.         0.02537349 0.02537349 0.         0.17941764
 0.18215793 0.09303612 0.05234478 0.11363117 0.         0.02537349
 0.19658884 0.01891228 0.050835   0.         0.01691566 0.13258279
 0.12559235 0.00945614 0.16138501 0.         0.         0.
 0.         0.10995177 0.12704352 0.05681559 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.17681679 0.01891228 0.11961176 0.06294814 0.03383132 0.
 0.01196118 0.         0.11486695 0.02537349 0.         0.12559235
 0.19553093 0.09303612 0.         0.00897088 0.         0.05320456
 0.00422891 0.         0.050835   0.12589629 0.1184096  0.026746
 0.04186411 0.         0.00422891 0.01691566 0.         0.35883527
 0.27624415 0.04228914 0.         0.00598059 0.         0.01691566
 0.06766263 0.         0.00598059 0.013373   0.07189154 0.04565828
 0.03289324 0.00945614 0.08772213 0.00422891 0.         0.08073794
 0.18330516 0.13532526 0.         0.00299029 0.         0.00422891
 0.         0.         0.00897088 0.0200595  0.08457829 0.00945614
 0.02392235 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1334663  0.         0.02106345
 0.01046651 0.01985881 0.02833397 0.05850959 0.01480188 0.16209315
 0.         0.         0.         0.         0.00992941 0.03573491
 0.46105553 0.01480188 0.06803233 0.0033098  0.         0.09829611
 0.12813776 0.01323921 0.         0.00234038 0.         0.0033098
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1301565  0.00740094 0.06084997
 0.05233257 0.31112139 0.01046651 0.05850959 0.00740094 0.11884074
 0.01654901 0.         0.00936153 0.00523326 0.17210972 0.02310071
 0.06787112 0.00740094 0.11352033 0.         0.         0.00468077
 0.01046651 0.16549012 0.         0.         0.         0.
 0.0033098  0.         0.00234038 0.         0.         0.
 0.         0.         0.         0.23660727 0.00740094 0.07723266
 0.04709931 0.05295684 0.01046651 0.03276537 0.         0.2346838
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01569977 0.         0.13574224
 0.01046651 0.02316861 0.         0.00234038 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23853071 0.01480188 0.170848
 0.20230123 0.1522509  0.0126342  0.04914805 0.01480188 0.23714438
 0.00992941 0.         0.09829611 0.2328029  0.08605485 0.
 0.00234038 0.         0.00992941 0.0033098  0.         0.24339989
 0.04096817 0.08605486 0.         0.         0.         0.0033098 ]",4
"[0.12388592 0.         0.02819642 0.01260982 0.00797515 0.
 0.00845893 0.         0.06843589 0.07770524 0.         0.06203213
 0.02521965 0.23127943 0.12870981 0.07613034 0.         0.06213098
 0.00797515 0.         0.02255714 0.02521965 0.17545336 0.17176244
 0.08176963 0.         0.01196273 0.01196273 0.         0.16917854
 0.18959544 0.10367699 0.0504393  0.02537678 0.         0.01196273
 0.10497118 0.         0.06767142 0.03782947 0.10367699 0.
 0.02255714 0.01783298 0.1016307  0.03190061 0.00891649 0.03383571
 0.06935403 0.14355275 0.19067718 0.09586784 0.         0.05016825
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05582607 0.         0.         0.         0.0677888  0.04674597
 0.06485177 0.         0.09996046 0.02791304 0.00891649 0.38065171
 0.11348842 0.2711552  0.03152456 0.02255714 0.         0.04618068
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00398758 0.         0.03947499
 0.07196561 0.03190061 0.         0.00281964 0.         0.00398758
 0.14781137 0.00891649 0.11842498 0.         0.01196273 0.03044281
 0.03947499 0.00891649 0.11294633 0.00797515 0.         0.18045711
 0.36919262 0.09570184 0.         0.00281964 0.         0.01196273
 0.00797515 0.         0.0535732  0.10610175 0.1355776  0.10610175
 0.11560533 0.         0.01196273 0.02791304 0.         0.14380176
 0.22220174 0.02392546 0.         0.00281964 0.         0.02791304]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.0189925
 0.03832228 0.07162522 0.03539044 0.0189925  0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03581261 0.         0.09496251
 0.04833221 0.13877385 0.09373257 0.07597001 0.01000993 0.05517181
 0.00895315 0.         0.11712044 0.17452338 0.19696934 0.04246853
 0.0189925  0.         0.01342973 0.0275859  0.         0.33869962
 0.0566247  0.05371891 0.02123426 0.00949625 0.         0.00895315
 0.19914868 0.02001986 0.12345126 0.06663463 0.43422785 0.29485089
 0.17726335 0.         0.13762524 0.04736727 0.         0.00949625
 0.         0.         0.01415618 0.02532334 0.         0.12679702
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07120304 0.         0.01582709
 0.         0.         0.         0.         0.         0.
 0.22298446 0.02001986 0.11395502 0.00707809 0.08953152 0.01415618
 0.05381209 0.03002978 0.24984392 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00447658 0.         0.01582709 0.02831235 0.295454   0.10202507
 0.04431584 0.         0.00447658 0.         0.01000993 0.10762418
 0.15328912 0.22382879 0.01415618 0.01266167 0.         0.00895315
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.02770413 0.06194832 0.31343646 0.
 0.         0.         0.         0.03981535 0.         0.08588281
 0.11663894 0.22724143 0.0645143  0.04986743 0.         0.04145643
 0.12045134 0.00876082 0.19946974 0.25549122 0.31343646 0.0185845
 0.0221633  0.00876082 0.11817447 0.00783591 0.         0.00277041
 0.         0.03917956 0.02477933 0.01939289 0.         0.02806149
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0532103  0.00876082 0.03324496
 0.03610613 0.07444116 0.00876082 0.01385207 0.         0.02350773
 0.06724104 0.         0.1052757  0.15380792 0.24291325 0.0645143
 0.04155619 0.         0.07280008 0.10313844 0.01752163 0.08034198
 0.02991129 0.00783591 0.00619483 0.01939289 0.         0.12045134
 0.00391796 0.         0.00277041 0.         0.14888232 0.2008006
 0.08865322 0.         0.00391796 0.04929234 0.         0.01108165
 0.00619483 0.08619503 0.15017909 0.07757156 0.00876082 0.01958978
 0.10970276 0.         0.03601537 0.04955865 0.34086218 0.02115048
 0.24933717 0.01752163 0.16545625 0.         0.         0.
 0.         0.         0.00619483 0.01108165 0.         0.02186666
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00783591 0.         0.
 0.         0.00391796 0.07690396 0.16345437 0.         0.02642041
 0.11033856 0.00876082 0.04986743 0.01238966 0.05876934 0.02477933
 0.12189818 0.01752163 0.15534346 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04560985 0.         0.0175999
 0.01180637 0.03484603 0.06459744 0.10207943 0.01113115 0.03565385
 0.04520594 0.00556558 0.02287987 0.01180637 0.1344061  0.20424826
 0.16719906 0.00556558 0.09700553 0.004978   0.         0.00879995
 0.01574183 0.1344061  0.08359951 0.04927972 0.         0.002489
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.18614015 0.02226231 0.16015909
 0.097036   0.43308633 0.13341002 0.14607918 0.02226231 0.15546429
 0.08809207 0.01113115 0.12671929 0.05048573 0.2389442  0.05048573
 0.06159965 0.00556558 0.09972926 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14348875 0.         0.0897595
 0.14656683 0.14187311 0.04655027 0.0527997  0.01113115 0.11610973
 0.04392867 0.01113115 0.15487913 0.12064874 0.19912015 0.09079521
 0.12671929 0.01113115 0.03565385 0.13353274 0.00556558 0.06687962
 0.10260158 0.13938411 0.0622921  0.06511963 0.         0.09747498
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.20124333 0.01669673 0.30447829 0.07572859 0.04729104 0.00950103
 0.01935989 0.01113115 0.08334879 0.01244501 0.00556558 0.07919955
 0.08916509 0.02240102 0.00393546 0.00527997 0.         0.0491414 ]",5
"[0.         0.         0.021607   0.04831473 0.18334152 0.00805246
 0.00360117 0.         0.         0.         0.         0.01620525
 0.03623605 0.22408408 0.03623605 0.01620525 0.         0.
 0.03564974 0.         0.04681518 0.04831473 0.17570229 0.04193
 0.06302043 0.         0.06703311 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02629055 0.         0.12424028 0.05400868 0.09676358 0.02415737
 0.02160701 0.         0.00509282 0.10244271 0.00569395 0.1656537
 0.15397358 0.28774433 0.03957149 0.05761868 0.         0.05495443
 0.17776842 0.01138789 0.12784144 0.17174621 0.46853944 0.14592112
 0.17105546 0.01138789 0.17628859 0.         0.         0.01260409
 0.00805246 0.01527846 0.00402623 0.00720233 0.00569395 0.01166546
 0.07467234 0.         0.02520817 0.00402623 0.03564974 0.00805246
 0.01440467 0.         0.06661989 0.14235882 0.00569395 0.10083269
 0.10330034 0.27501228 0.19854823 0.26108465 0.01138789 0.19280673
 0.03310333 0.00569395 0.03241051 0.0412392  0.05602102 0.07413982
 0.07922569 0.         0.04624861 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01273205 0.         0.
 0.         0.         0.00805246 0.00360117 0.         0.00254641
 0.         0.         0.01440467 0.0274928  0.04583538 0.03387754
 0.03060992 0.         0.04050242 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00615763
 0.01376888 0.0087082  0.         0.         0.         0.
 0.         0.         0.01847289 0.04130663 0.09579023 0.05507551
 0.02463052 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08414107 0.         0.13854665 0.15027647 0.13933124 0.03324101
 0.06773392 0.01947213 0.08049354 0.05913365 0.         0.14162546
 0.32238741 0.29607888 0.02753775 0.0215517  0.         0.06784185
 0.0130623  0.         0.00307881 0.         0.0174164  0.20702242
 0.07389155 0.         0.0130623  0.         0.         0.03694577
 0.08261326 0.26995427 0.04819107 0.0215517  0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.28907977 0.         0.03694577
 0.         0.         0.02065331 0.09544325 0.01947213 0.28219535
 0.0605468  0.         0.25862042 0.04819107 0.10014433 0.04012545
 0.03078814 0.         0.06419433 0.14174692 0.00973607 0.2555416
 0.20987405 0.08272792 0.0166205  0.03386696 0.00973607 0.06784185
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.21041    0.         0.02770933
 0.         0.0087082  0.         0.10160088 0.0292082  0.18458136
 0.04242382 0.         0.11083732 0.0676632  0.07837382 0.03038938
 0.10160088 0.00973607 0.13091899 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.03402339 0.00768029 0.03157338 0.00543079 0.01373892 0.01854187
 0.00728616 0.         0.00686946 0.12332641 0.         0.0218585
 0.01086157 0.1099114  0.11536426 0.21372751 0.02304088 0.17076482
 0.00686946 0.         0.00485744 0.         0.11678086 0.20993713
 0.08014782 0.         0.00686946 0.01086157 0.         0.07286165
 0.03708373 0.03778204 0.01086157 0.00728616 0.         0.
 0.11246483 0.         0.03643082 0.06741894 0.12708505 0.
 0.11900736 0.02304088 0.12044906 0.06238254 0.01536058 0.03643082
 0.06198816 0.18891021 0.05880688 0.10686376 0.00768029 0.04321283
 0.         0.         0.         0.         0.         0.
 0.00242872 0.         0.02603917 0.         0.         0.00485744
 0.02397265 0.1854755  0.01629236 0.00728616 0.         0.
 0.         0.         0.00242872 0.         0.07556409 0.08502904
 0.05100316 0.         0.         0.09672985 0.01536058 0.33273487
 0.06741894 0.18204075 0.04887708 0.03643082 0.         0.10359932
 0.         0.         0.00728616 0.01629236 0.03434731 0.01629236
 0.00728616 0.         0.         0.00343473 0.         0.02428722
 0.02715393 0.02060839 0.         0.00242872 0.         0.00343473
 0.08698304 0.         0.12143608 0.09682238 0.07212935 0.00543079
 0.03643082 0.         0.09097515 0.05750914 0.         0.19672646
 0.4180107  0.11678086 0.01629236 0.01700105 0.         0.05551308
 0.07324412 0.         0.12386481 0.18953172 0.12708505 0.06423767
 0.16029564 0.00768029 0.11469436 0.03346602 0.         0.12872225
 0.19457655 0.04465151 0.         0.00242872 0.         0.02747785]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.0030269
 0.         0.         0.         0.         0.         0.
 0.0694766  0.02871571 0.1452913  0.12183046 0.20547292 0.
 0.0030269  0.         0.         0.01532973 0.0095719  0.20885624
 0.21310368 0.15410469 0.         0.0060538  0.         0.00856137
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.25771405 0.01914381 0.17253341
 0.20072823 0.07705235 0.         0.0060538  0.         0.08133303
 0.         0.         0.0030269  0.         0.         0.
 0.         0.         0.04280686 0.         0.         0.17858723
 0.01353672 0.02568412 0.         0.0030269  0.         0.
 0.12124853 0.         0.08475325 0.124634   0.26540253 0.05975396
 0.06961874 0.01914381 0.09058906 0.02568412 0.         0.06356494
 0.0868274  0.17550812 0.10829374 0.1422644  0.         0.09764838
 0.17400608 0.0095719  0.24215217 0.08402385 0.15838538 0.09359576
 0.07869946 0.0095719  0.15549401 0.09406236 0.         0.4540353
 0.06091523 0.01712274 0.         0.         0.         0.01284206
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03384179 0.0095719  0.05751114 0.03944888 0.09417509 0.07048714
 0.09988777 0.         0.00856137 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.01740613 0.03892128 0.22154383 0.02919096
 0.01305459 0.         0.         0.         0.         0.00217577
 0.         0.1292339  0.14310487 0.07180028 0.         0.
 0.         0.         0.00435153 0.00973032 0.24615982 0.03892128
 0.01740613 0.         0.         0.10075142 0.01376075 0.12837019
 0.0575472  0.1292339  0.01946064 0.02828496 0.         0.09588626
 0.0274028  0.         0.08703064 0.10049891 0.16000388 0.01459548
 0.01305459 0.         0.003077   0.03255814 0.00688038 0.02610919
 0.02919096 0.29846878 0.1394202  0.0957337  0.00688038 0.05201878
 0.08199925 0.00688038 0.09138217 0.1228095  0.36000873 0.14227014
 0.13924902 0.         0.05509578 0.20636799 0.02064113 0.10008523
 0.0575472  0.10461792 0.07985778 0.08050334 0.01376075 0.20894565
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09152043 0.00688038 0.03481225
 0.02147586 0.08000194 0.03808655 0.10008523 0.01376075 0.10403757
 0.21946549 0.         0.04569109 0.04781688 0.08923293 0.06442757
 0.12837019 0.0275215  0.32042606 0.09996191 0.         0.07397604
 0.03892128 0.08000194 0.06929273 0.14577631 0.01376075 0.13738521
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.01468227 0.00788764 0.04240296 0.01673222 0.         0.
 0.         0.         0.00352746 0.01763731 0.         0.16212896
 0.21887212 0.02821969 0.03019727 0.07981733 0.         0.01763731
 0.         0.         0.         0.         0.01410984 0.
 0.2120148  0.         0.06692887 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.32796099 0.         0.02494292 0.         0.         0.
 0.00498858 0.         0.26513201 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00352746 0.         0.         0.         0.02469223 0.04366231
 0.27187779 0.         0.12065298 0.00352746 0.         0.11473741
 0.25233656 0.05643938 0.         0.00249429 0.         0.00352746
 0.22575751 0.         0.00748287 0.         0.         0.
 0.05238013 0.03155057 0.29120885 0.08785387 0.00788764 0.22698053
 0.17329595 0.10582383 0.01673222 0.07233446 0.00788764 0.09343127
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05906175 0.         0.00748287 0.         0.         0.
 0.         0.         0.         0.11197367 0.01577529 0.07482875
 0.17887336 0.0811316  0.00788764 0.10476025 0.02366293 0.22828698
 0.00910487 0.00788764 0.13469175 0.14309869 0.16226321 0.
 0.00249429 0.         0.00352746 0.         0.         0.03492008
 0.07808368 0.2539772  0.         0.         0.         0.        ]",0
"[0.00455593 0.         0.24161459 0.06781581 0.02733557 0.
 0.00322153 0.         0.         0.00455593 0.         0.03865834
 0.08942647 0.30069128 0.04322133 0.02255069 0.         0.00455593
 0.08348537 0.         0.11275347 0.20169955 0.24602014 0.02881422
 0.01932917 0.         0.01822371 0.0724652  0.02037473 0.04187987
 0.         0.02733557 0.01440711 0.0579875  0.         0.11082094
 0.00911186 0.         0.18040558 0.12420832 0.07289486 0.
 0.         0.         0.01366779 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14388141 0.         0.00322153 0.         0.         0.
 0.         0.         0.         0.20341816 0.         0.03221528
 0.         0.03644743 0.0534087  0.06765209 0.         0.32568891
 0.         0.         0.00322153 0.00720356 0.02733557 0.00720356
 0.00322153 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.23943594 0.04074946 0.14819028 0.10383358 0.15034564 0.06061225
 0.06443056 0.         0.0918579  0.17799089 0.01018737 0.03865833
 0.02459448 0.03644743 0.         0.04187987 0.02037473 0.2599976
 0.         0.         0.04832292 0.10805333 0.20957271 0.05042489
 0.02255069 0.         0.         0.         0.         0.01288611
 0.02881422 0.30980314 0.08644266 0.03865833 0.         0.
 0.13624821 0.01018737 0.01932917 0.         0.07289486 0.10383358
 0.07409514 0.         0.10934228 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
