features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07132208 0.01615536 0.1532632  0.06421552 0.15894773 0.05948373
 0.09962108 0.00807768 0.09929477 0.02436024 0.         0.07407722
 0.07090729 0.19145977 0.05613784 0.07152283 0.         0.00361245
 0.09148365 0.00807768 0.02809826 0.03427069 0.29260833 0.14752635
 0.12005618 0.00807768 0.08274564 0.02528714 0.00807768 0.08429477
 0.16229581 0.54909217 0.03998248 0.02809825 0.         0.04183627
 0.         0.         0.00510877 0.01142357 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09148365 0.         0.0970667  0.11660154 0.28177098 0.05042606
 0.06641406 0.00807768 0.07703386 0.00361245 0.         0.06385967
 0.14516046 0.26732119 0.         0.00255439 0.         0.00361245
 0.         0.         0.02298948 0.04569426 0.20590956 0.05613784
 0.08684915 0.00807768 0.02284713 0.0072249  0.         0.26310185
 0.18179705 0.06502407 0.         0.00255439 0.         0.0072249
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06788896 0.01346093 0.11493144
 0.0257671  0.02106969 0.05826466 0.0744926  0.         0.00601991
 0.00601991 0.         0.00425672 0.         0.01203982 0.14311295
 0.05108064 0.         0.00601991 0.06068756 0.00673047 0.16175536
 0.16412089 0.06019911 0.01624878 0.00851344 0.         0.05116924
 0.11633211 0.         0.0212836  0.         0.00300996 0.
 0.         0.         0.07223893 0.28074424 0.04711326 0.18729568
 0.04480372 0.11738827 0.06384035 0.09364784 0.00673047 0.22363435
 0.07699809 0.00673047 0.02341196 0.02100794 0.12942809 0.04677503
 0.0744926  0.01346093 0.13963945 0.         0.         0.04469556
 0.08566484 0.10233849 0.         0.00212836 0.         0.
 0.04213938 0.         0.         0.         0.         0.
 0.0106418  0.         0.05991526 0.20264392 0.         0.07662096
 0.0257671  0.09029867 0.10028053 0.18303896 0.04711326 0.37523435
 0.1804388  0.0201914  0.35117939 0.02100794 0.08427875 0.01624878
 0.01915524 0.00673047 0.07699809 0.00300996 0.         0.07874932
 0.08206045 0.00601991 0.         0.00212836 0.         0.00601991
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.22306664 0.02692186 0.18091059
 0.03922802 0.02407964 0.02297924 0.09790456 0.04711326 0.21452522
 0.06866126 0.01346093 0.12131652 0.05629335 0.02106969 0.00673047
 0.01277016 0.         0.04262783 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12023892 0.00748802 0.04972629
 0.02117931 0.16743712 0.10188644 0.07103755 0.00748802 0.12164158
 0.00334874 0.         0.02367918 0.04765344 0.16743712 0.09969325
 0.03788669 0.         0.00334874 0.02593071 0.         0.16101845
 0.14953988 0.12390347 0.         0.00473584 0.         0.01004623
 0.11073612 0.01497603 0.07814131 0.01278284 0.03348742 0.05203982
 0.05919796 0.00748802 0.09734115 0.08924101 0.02246405 0.04735837
 0.02647413 0.00669748 0.01058965 0.02131127 0.01497603 0.0867515
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02258196 0.         0.21784849
 0.04235861 0.0234412  0.         0.00236792 0.         0.00669748
 0.04407708 0.         0.01420751 0.         0.0234412  0.00748802
 0.03078294 0.         0.03208477 0.10295178 0.01497603 0.26283895
 0.18569521 0.23776071 0.03176896 0.0899809  0.00748802 0.15146446
 0.15504082 0.00748802 0.19416931 0.0794224  0.04353365 0.00529483
 0.00947167 0.         0.0823159  0.14296031 0.01497603 0.20837683
 0.         0.0234412  0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0870673  0.         0.06630171
 0.16670911 0.0468824  0.00748802 0.02367918 0.00748802 0.08036982
 0.4662975  0.02246405 0.09471674 0.         0.0234412  0.
 0.03078294 0.         0.29156819 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.00417603 0.         0.03543479 0.0819696  0.32573036 0.
 0.         0.         0.00417603 0.13877053 0.01867577 0.16536235
 0.23157017 0.14616106 0.00660288 0.02067029 0.         0.09847555
 0.         0.         0.02952899 0.05942595 0.19209739 0.02641153
 0.03838769 0.         0.01320577 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04243798 0.         0.08858698
 0.11111614 0.05011237 0.         0.0088587  0.         0.01670412
 0.1530478  0.00933789 0.15945656 0.17987998 0.28814609 0.01320577
 0.02952899 0.         0.11100364 0.08002225 0.00933789 0.04724639
 0.03574942 0.05846442 0.06876384 0.04724639 0.00933789 0.11168132
 0.02816071 0.         0.01771739 0.00660288 0.0417603  0.03574942
 0.05610509 0.         0.         0.04836319 0.         0.01771739
 0.01980865 0.05011236 0.04895519 0.05019929 0.         0.02923221
 0.00417603 0.         0.05315219 0.11498402 0.30485021 0.09017462
 0.10925728 0.         0.00835206 0.09740405 0.01867577 0.02657609
 0.04508731 0.01670412 0.03301442 0.02952899 0.         0.10575611
 0.03165907 0.         0.07972828 0.15346846 0.13363297 0.09517537
 0.05610509 0.         0.0591421  0.         0.         0.0029529
 0.         0.25056182 0.14139555 0.06791668 0.         0.
 0.08769664 0.00933789 0.0118116  0.01980865 0.21715359 0.21836442
 0.16536235 0.00933789 0.135666   0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.02483469 0.03064129 0.         0.
 0.         0.         0.         0.01756078 0.         0.22351221
 0.2613953  0.10536467 0.         0.00620867 0.         0.01756078
 0.08667744 0.00981677 0.02793903 0.02082452 0.07024311 0.05146582
 0.04966938 0.00981677 0.04900457 0.00439019 0.         0.18315584
 0.24632133 0.14926661 0.         0.02173035 0.         0.04900457
 0.00439019 0.         0.06208673 0.11681464 0.27219205 0.
 0.00310434 0.         0.00439019 0.00439019 0.         0.10865177
 0.05840732 0.02634117 0.         0.00310434 0.         0.00439019
 0.08157481 0.         0.08381708 0.1127484  0.20194894 0.10293163
 0.09933876 0.00981677 0.07095554 0.04022418 0.00981677 0.19246885
 0.13069765 0.14048622 0.08329808 0.04966938 0.         0.05084345
 0.02521471 0.         0.20178185 0.07923184 0.13170583 0.07635657
 0.03725203 0.         0.01756078 0.0339951  0.         0.53084148
 0.06247356 0.00439019 0.         0.         0.         0.01317058
 0.07350685 0.00981677 0.00931301 0.         0.05707253 0.05146582
 0.06208673 0.00981677 0.06472647 0.0226634  0.         0.1707385
 0.14745594 0.09219408 0.         0.00620867 0.         0.00878039
 0.         0.         0.00620867 0.00981677 0.01756078 0.00694151
 0.00310434 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.10053442 0.02580375 0.10879817 0.         0.0038466  0.
 0.00271995 0.         0.01538638 0.23490382 0.00860125 0.06799885
 0.03544851 0.05000575 0.         0.0299195  0.         0.23651501
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.27280442 0.04300625 0.22575619 0.         0.01923298 0.
 0.         0.         0.04615915 0.17434526 0.         0.0652789
 0.11807729 0.13078427 0.         0.01631973 0.         0.15448806
 0.12111713 0.00860125 0.16319724 0.20470106 0.26156853 0.05117527
 0.05983899 0.00860125 0.14035011 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07459522 0.0172025  0.07071881 0.         0.01923298 0.
 0.00271995 0.         0.01538638 0.02916158 0.         0.01903968
 0.03041001 0.01538638 0.         0.         0.         0.01923298
 0.1541253  0.02580375 0.11423807 0.17681031 0.23848895 0.05473802
 0.06255894 0.00860125 0.15672347 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0259392  0.         0.31823464 0.20470106 0.05000575 0.
 0.00543991 0.         0.00769319 0.03461936 0.         0.02719954
 0.04865602 0.08077852 0.1606513  0.26655549 0.0172025  0.06341819
 0.06378094 0.         0.         0.006082   0.00769319 0.01824601
 0.08159862 0.00860125 0.13551654 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.02244321 0.05018455 0.17985714 0.01672818
 0.00748107 0.         0.         0.00947196 0.         0.01309187
 0.02091023 0.23804624 0.01672818 0.00935134 0.         0.
 0.07952852 0.01182861 0.2206916  0.16686152 0.21159666 0.02091023
 0.03366482 0.         0.03745863 0.         0.         0.01122161
 0.02091023 0.07405882 0.01672818 0.02057295 0.         0.05486547
 0.0557239  0.         0.08790258 0.03937067 0.12431302 0.10556588
 0.09912419 0.         0.03635076 0.07073521 0.         0.09164311
 0.02509227 0.05289916 0.01672818 0.03179455 0.         0.04914633
 0.08924992 0.         0.10099446 0.16584678 0.44435294 0.06201316
 0.04488642 0.01774292 0.0888207  0.05068342 0.00591431 0.06171884
 0.0745593  0.08992857 0.0661952  0.03927562 0.00591431 0.07799144
 0.02312597 0.00591431 0.02618375 0.02091023 0.01851471 0.
 0.00374054 0.         0.02952376 0.09386118 0.         0.04675669
 0.01672818 0.08992857 0.20796444 0.26370774 0.01182861 0.08063639
 0.1176658  0.00591431 0.07855125 0.06446294 0.2327563  0.18675701
 0.17019435 0.01182861 0.14540304 0.11151745 0.00591431 0.01309187
 0.00836409 0.07934874 0.02927432 0.05984857 0.01774292 0.17074474
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.12141863 0.00591431 0.0579783  0.02855679 0.08992857 0.0661952
 0.08042151 0.01182861 0.0888207  0.01322479 0.         0.01122161
 0.00418205 0.01851471 0.01672818 0.00748107 0.         0.03216871]",4
"[0.         0.         0.01515551 0.03388874 0.25719749 0.04518499
 0.02020734 0.         0.         0.         0.         0.06314795
 0.12095013 0.16432062 0.03388874 0.01768142 0.         0.
 0.00714437 0.         0.00505184 0.         0.16432062 0.19808574
 0.06314795 0.         0.00714437 0.00357219 0.         0.00252592
 0.         0.03572187 0.07810468 0.11619222 0.         0.00357219
 0.04668124 0.00798765 0.10103672 0.09738858 0.10359344 0.0225925
 0.02020734 0.         0.01071656 0.06304593 0.01597531 0.06314795
 0.03622828 0.19647032 0.11433295 0.09345896 0.00798765 0.04194969
 0.27554405 0.01597531 0.10103672 0.02824062 0.18575375 0.22632636
 0.24501405 0.01597531 0.22886281 0.06545875 0.01597531 0.01768142
 0.00798765 0.13931531 0.17412278 0.16165875 0.00798765 0.12642874
 0.02708125 0.         0.03031101 0.05317265 0.1428875  0.0225925
 0.02020734 0.         0.04344594 0.13955812 0.         0.03536285
 0.         0.         0.00564812 0.         0.         0.0699475
 0.31657718 0.05591358 0.17681426 0.03058015 0.06787156 0.02493203
 0.04546652 0.01597531 0.28925312 0.04344594 0.00798765 0.04546652
 0.00798765 0.10002125 0.08141327 0.03788877 0.         0.03929406
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02850995
 0.06375018 0.2096596  0.         0.         0.         0.
 0.00403192 0.         0.12259277 0.26182881 0.11289363 0.
 0.00855298 0.         0.00403192 0.04969157 0.00901564 0.19956964
 0.17895357 0.0524149  0.         0.00570199 0.         0.03628724
 0.16857998 0.01803127 0.06557288 0.09079709 0.39512771 0.08178146
 0.09978481 0.00901564 0.10145218 0.00806383 0.00901564 0.11974178
 0.04089073 0.10482981 0.01912505 0.01995696 0.         0.03056651
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13556418 0.02704691 0.31931142
 0.01275004 0.04031915 0.         0.00285099 0.         0.
 0.10444957 0.         0.09123183 0.13168782 0.25401067 0.05628138
 0.06272189 0.00901564 0.08832191 0.00403192 0.         0.07127487
 0.15564104 0.22578726 0.02550007 0.01140398 0.         0.00403192
 0.10379528 0.         0.15680471 0.15190664 0.23788301 0.14443786
 0.07982785 0.         0.11354792 0.09900289 0.00901564 0.19101666
 0.02550007 0.01209575 0.         0.00285099 0.         0.02419149
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14917165 0.01978569 0.07508143 0.04486934 0.23005924 0.04896709
 0.02815554 0.         0.04424216 0.         0.         0.12200732
 0.14739843 0.20351392 0.05596239 0.02815554 0.         0.
 0.06193902 0.         0.10010857 0.18357513 0.1681202  0.0279812
 0.03441232 0.         0.06522806 0.0953631  0.01978569 0.33160964
 0.16138903 0.48666373 0.07984584 0.05005429 0.         0.
 0.2730497  0.00989285 0.15954804 0.13051028 0.21236236 0.14160333
 0.17206162 0.00989285 0.1961014  0.0139906  0.         0.02189875
 0.0279812  0.04424216 0.03087875 0.01877036 0.         0.02283903
 0.00884843 0.         0.00312839 0.01688815 0.06193902 0.
 0.00938518 0.         0.         0.02469216 0.         0.00312839
 0.         0.         0.         0.         0.         0.
 0.00442422 0.         0.02502714 0.0069953  0.03096951 0.06175749
 0.05005429 0.         0.02654529 0.09177335 0.         0.18770357
 0.13460803 0.03981794 0.0209859  0.07820982 0.         0.13117407
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.01115082 0.         0.0274274  0.01115082 0.0211572  0.
 0.0024934  0.         0.         0.         0.         0.
 0.         0.11283842 0.03902789 0.0174538  0.         0.
 0.05665889 0.00788482 0.12716341 0.11381765 0.14457422 0.02230165
 0.0099736  0.         0.0141048  0.0070524  0.         0.20196542
 0.13516272 0.12694321 0.01115082 0.0074802  0.         0.0070524
 0.17269097 0.00788482 0.0573482  0.02230165 0.12694321 0.01346024
 0.05485481 0.00788482 0.11955827 0.06609304 0.00788482 0.024934
 0.01903565 0.13399562 0.06690495 0.0398944  0.         0.07462243
 0.00557541 0.         0.0024934  0.         0.         0.
 0.0024934  0.         0.0070524  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03025882 0.         0.0423878  0.02461106 0.16573142 0.06825777
 0.04986801 0.01576965 0.04050487 0.04936681 0.01576965 0.17453802
 0.1240119  0.13399562 0.05575412 0.0423878  0.         0.08167483
 0.0070524  0.         0.13963041 0.31763439 0.16220522 0.01115082
 0.0099736  0.         0.0035262  0.04993903 0.         0.45379882
 0.37665452 0.12341701 0.00557541 0.024934   0.         0.05141602
 0.09692408 0.00788482 0.0074802  0.         0.0035262  0.
 0.0199472  0.         0.07314544 0.04641283 0.         0.08228221
 0.17880943 0.23625543 0.03576189 0.0423878  0.         0.03025882
 0.01615401 0.         0.012467   0.02461106 0.017631   0.00557541
 0.0224406  0.         0.02172943 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09633649 0.02418845 0.04206983
 0.         0.         0.         0.         0.         0.0108174
 0.10715389 0.01209423 0.05736795 0.04630186 0.20553068 0.22442468
 0.11856043 0.         0.02163481 0.0108174  0.         0.16827932
 0.40462253 0.12980885 0.         0.01529812 0.         0.0108174
 0.05584245 0.01209423 0.04589436 0.06841527 0.07572183 0.
 0.00382453 0.         0.0108174  0.30837879 0.03628268 0.1797529
 0.08551909 0.20012197 0.         0.00764906 0.         0.05408702
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0054087  0.         0.0382453
 0.10970754 0.05408702 0.         0.00382453 0.         0.0054087
 0.06037343 0.         0.01147359 0.         0.06490442 0.0754999
 0.04206983 0.02418845 0.06665985 0.02163481 0.         0.00764906
 0.         0.36779174 0.09761332 0.11856043 0.02418845 0.07294626
 0.0054087  0.         0.09943777 0.32057069 0.15144367 0.0754999
 0.0382453  0.         0.01622611 0.02163481 0.         0.17592837
 0.28428802 0.04326962 0.         0.00382453 0.         0.01622611
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11564927 0.         0.02381398
 0.00591663 0.05987209 0.08773432 0.1058399  0.00836738 0.08293136
 0.02245203 0.         0.         0.         0.00748401 0.18138525
 0.22226378 0.         0.02245203 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14088318 0.         0.05821194
 0.04733304 0.36671655 0.07590106 0.04762795 0.00836738 0.10755802
 0.02993604 0.         0.00793799 0.         0.1421962  0.11241597
 0.26459973 0.         0.05673732 0.00374201 0.         0.02116798
 0.03549978 0.14968021 0.15425286 0.12171587 0.         0.00374201
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20196975 0.00836738 0.07937992
 0.03549978 0.34426449 0.07590106 0.08731791 0.02510214 0.15741858
 0.00374201 0.         0.01322999 0.02366652 0.14968021 0.05570042
 0.02910597 0.         0.00965864 0.00374201 0.         0.03175197
 0.0591663  0.16464823 0.         0.002646   0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.24146588 0.04183689 0.38896162 0.05815117 0.01496802 0.00836738
 0.02645997 0.         0.11878403 0.01122602 0.         0.15082185
 0.07936693 0.         0.         0.         0.         0.01496802]",5
"[0.         0.         0.01389342 0.01242666 0.03143723 0.
 0.00277868 0.         0.         0.08087674 0.         0.03334422
 0.03106664 0.22006059 0.21577596 0.20006529 0.02636092 0.10801373
 0.00392965 0.         0.08058185 0.07349389 0.19648269 0.07455993
 0.03334421 0.         0.00392965 0.         0.         0.0361229
 0.09319991 0.27507574 0.00621333 0.00555737 0.         0.
 0.14731026 0.00878697 0.04445895 0.03727996 0.11788961 0.05849359
 0.18617186 0.01757394 0.08608179 0.06908778 0.00878697 0.03334421
 0.03985361 0.13360822 0.00621333 0.07780316 0.         0.14731026
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04614756 0.00878697 0.1639424  0.06106724 0.09431169 0.02742696
 0.11114738 0.00878697 0.01178896 0.11358936 0.03514789 0.15560633
 0.09213388 0.15718614 0.07092025 0.10559001 0.00878697 0.13222935
 0.16420078 0.04393486 0.17505714 0.05849359 0.07466342 0.01863998
 0.02222948 0.         0.04943952 0.22287848 0.01757394 0.12504081
 0.05849359 0.16111579 0.03727996 0.09447527 0.         0.20067943
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23950189 0.00878697 0.17783581
 0.03985361 0.05501515 0.00878697 0.05279501 0.00878697 0.09951673
 0.03106664 0.         0.26953242 0.05849359 0.01964827 0.
 0.00555737 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00799576 0.         0.12721175
 0.05056962 0.01599152 0.         0.00282693 0.         0.00799576
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00399788 0.         0.1328656
 0.19640652 0.04797455 0.         0.00565386 0.         0.00399788
 0.02528481 0.00893953 0.36467367 0.08370941 0.13992578 0.01264241
 0.00848078 0.         0.         0.00399788 0.         0.06219241
 0.06212748 0.18390247 0.01264241 0.00565386 0.         0.00399788
 0.0326318  0.         0.00565386 0.0063212  0.07595971 0.0521034
 0.11025018 0.00893953 0.05391873 0.13052721 0.00893953 0.234635
 0.25438188 0.38379643 0.06953323 0.06219241 0.         0.09427455
 0.05429576 0.         0.02261542 0.0063212  0.04797455 0.0063212
 0.02261542 0.         0.05429576 0.01599152 0.         0.17809645
 0.16588505 0.02398728 0.         0.00282693 0.         0.01599152
 0.02231272 0.         0.00282693 0.         0.01599152 0.
 0.00282693 0.         0.0063212  0.09956997 0.00893953 0.10742325
 0.05950915 0.41977738 0.03684267 0.1017694  0.         0.14484418
 0.         0.         0.04523084 0.10113924 0.25586429 0.01264241
 0.00565386 0.         0.         0.         0.         0.03957699
 0.06583036 0.07196183 0.         0.00282693 0.         0.        ]",3
"[0.         0.         0.02936715 0.06566694 0.26303234 0.
 0.         0.         0.         0.01038286 0.         0.04894525
 0.10530045 0.11075046 0.12398387 0.05139251 0.         0.0069219
 0.10149087 0.00773892 0.12725766 0.19738972 0.12805522 0.03510015
 0.04405072 0.00773892 0.09255768 0.03863211 0.00773892 0.01468357
 0.01094449 0.02768761 0.02962791 0.06362883 0.00773892 0.0634204
 0.13755005 0.01547785 0.1174686  0.10303377 0.19035235 0.06472806
 0.0978905  0.01547785 0.22140978 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10696312 0.         0.13215217 0.12171719 0.14535998 0.0405724
 0.05139251 0.00773892 0.08217482 0.03460952 0.00773892 0.10033776
 0.0702003  0.02076571 0.05925581 0.04160346 0.01547785 0.07782585
 0.14728013 0.00773892 0.04649799 0.02962791 0.08306284 0.01321117
 0.05628704 0.         0.12281822 0.03863211 0.         0.01468358
 0.01094449 0.         0.         0.         0.00773892 0.01931605
 0.03718245 0.         0.0783124  0.13039499 0.17996949 0.08114479
 0.23493721 0.00773892 0.02969891 0.         0.         0.02447263
 0.05151688 0.01384381 0.         0.         0.         0.
 0.08353334 0.00773892 0.30101329 0.05472245 0.10728951 0.02188898
 0.01223631 0.         0.0069219  0.         0.         0.01468357
 0.02736123 0.24918853 0.04925021 0.02202536 0.         0.
 0.08853509 0.         0.01713084 0.01641674 0.03114857 0.19512305
 0.33527496 0.         0.12337986 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03903743 0.         0.16846197
 0.01765746 0.00372252 0.         0.         0.         0.00372252
 0.06630323 0.00832381 0.21584191 0.00588582 0.09306297 0.06373417
 0.12371427 0.01664761 0.15614973 0.         0.         0.
 0.         0.         0.01177164 0.03421884 0.01664761 0.02354328
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.29031542 0.05826664 0.14740422
 0.         0.02233511 0.         0.00526444 0.         0.04467023
 0.07505446 0.00832381 0.02105775 0.01420962 0.07445038 0.01765746
 0.03158662 0.00832381 0.08310358 0.13833728 0.00832381 0.01052887
 0.         0.00744504 0.         0.08159877 0.01664761 0.31803031
 0.27944194 0.         0.0289544  0.01765746 0.17868092 0.01177164
 0.01842553 0.         0.25433945 0.01177164 0.00832381 0.04737993
 0.04019089 0.00744504 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.30781788 0.05826664 0.08423099
 0.         0.01116756 0.         0.00789665 0.         0.1606724
 0.14050058 0.00832381 0.05527659 0.02354328 0.13028816 0.067182
 0.13950757 0.00832381 0.2362329  0.         0.         0.00526444
 0.01177164 0.26802137 0.07062983 0.03158662 0.         0.
 0.23578383 0.03329522 0.11844983 0.00832381 0.10423053 0.09417311
 0.04474771 0.         0.02978015 0.0294291  0.         0.00789665
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11102129 0.         0.07799084
 0.06975712 0.21113748 0.04982652 0.07576253 0.01409307 0.09160207
 0.06140897 0.00704653 0.07576253 0.04192509 0.18907835 0.02199449
 0.01336986 0.         0.04411828 0.00498265 0.00704653 0.12255703
 0.10086203 0.10714439 0.0099653  0.00891324 0.         0.
 0.07533415 0.00704653 0.09804562 0.08093142 0.04411828 0.03195979
 0.03119633 0.         0.03964701 0.13205765 0.0211396  0.43006377
 0.26564365 0.25210445 0.02491326 0.06239267 0.         0.13968022
 0.133889   0.00704653 0.12924196 0.22165467 0.25210445 0.03487856
 0.0690776  0.0211396  0.11131847 0.06404889 0.         0.06016436
 0.00498265 0.00630261 0.         0.00445662 0.         0.04411828
 0.00630261 0.         0.00222831 0.         0.02205914 0.00704653
 0.01782648 0.00704653 0.02125057 0.07086289 0.         0.06462098
 0.02697714 0.00630261 0.         0.00222831 0.         0.02205914
 0.36990497 0.08455841 0.22728758 0.01494795 0.08823656 0.01993061
 0.07576253 0.01409307 0.20211197 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.00945392 0.         0.         0.         0.
 0.02125057 0.         0.01336986 0.00498265 0.         0.
 0.0222831  0.01409307 0.01626792 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00367181 0.         0.11943276
 0.16056595 0.04406177 0.         0.00259636 0.         0.00367181
 0.05805648 0.01642085 0.1609746  0.02322259 0.20562158 0.03483388
 0.01817455 0.         0.         0.07795352 0.01642085 0.0804873
 0.04544909 0.1064826  0.01161129 0.00778909 0.         0.03304632
 0.18964592 0.01642085 0.07010184 0.17118115 0.10281079 0.
 0.04933093 0.01642085 0.15173608 0.         0.         0.03115637
 0.06046126 0.05874902 0.         0.00259636 0.         0.00367181
 0.08504757 0.         0.07269821 0.01161129 0.07343628 0.00580565
 0.02077092 0.         0.07924193 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08871939 0.         0.19213098 0.09189426 0.11749804 0.1001047
 0.09866185 0.         0.09452504 0.01835907 0.00821043 0.05452366
 0.02322259 0.02937451 0.01741694 0.01817455 0.         0.03518016
 0.02203088 0.00821043 0.03115637 0.0662669  0.22765247 0.02562737
 0.01557819 0.         0.04252379 0.05686477 0.00821043 0.33752738
 0.16877638 0.04773358 0.         0.01298182 0.         0.01835907
 0.15625333 0.02463128 0.09606548 0.01161129 0.09179535 0.04544909
 0.07529457 0.01642085 0.09477461 0.05721104 0.         0.23626916
 0.40381966 0.32679144 0.02902824 0.05192729 0.         0.08197161
 0.04525347 0.00821043 0.02596365 0.03723866 0.01468726 0.01161129
 0.02336728 0.         0.03731399 0.00367181 0.         0.00778909
 0.00580565 0.         0.         0.         0.         0.        ]",3
