features,labels
"[0.         0.         0.         0.         0.27059621 0.0291716
 0.01304594 0.         0.         0.00922487 0.         0.07175265
 0.11383834 0.12299827 0.00486193 0.00434865 0.         0.00614991
 0.14165702 0.01375162 0.38485513 0.16849931 0.10762348 0.01944773
 0.03913781 0.00687581 0.142945   0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01173774 0.02459965 0.00486193 0.00217432 0.         0.00307496
 0.0853098  0.01375162 0.1152391  0.15676157 0.11684835 0.07779093
 0.04566077 0.         0.06457409 0.04304939 0.         0.00217432
 0.         0.00614991 0.00486193 0.00869729 0.00687581 0.06378511
 0.00307496 0.         0.05218375 0.11870027 0.16604766 0.
 0.00217432 0.         0.00307496 0.07251098 0.         0.03261484
 0.03118548 0.07379896 0.02430967 0.15002827 0.0550065  0.29129797
 0.10068459 0.         0.03478916 0.05466097 0.20909705 0.27462766
 0.18046878 0.00687581 0.09582265 0.00972387 0.01375162 0.00652297
 0.         0.         0.         0.00217432 0.         0.00614991
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.27466914 0.00687581 0.03913781
 0.         0.00614991 0.00486193 0.08262426 0.01375162 0.3944305
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05609731 0.         0.28086353
 0.10935258 0.01627873 0.         0.00230216 0.         0.00976724
 0.         0.         0.00230216 0.         0.02930171 0.05787471
 0.33381321 0.         0.04633008 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.24000409 0.01456014 0.04374104
 0.         0.00325575 0.         0.02532376 0.         0.20775368
 0.00651149 0.         0.         0.         0.00651149 0.06089022
 0.06676264 0.         0.00651149 0.00325575 0.         0.00920864
 0.01029557 0.19534476 0.10207251 0.05294968 0.         0.00325575
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.39310988 0.         0.08748208
 0.05361015 0.06511492 0.03515128 0.11741017 0.03640035 0.54428771
 0.00651149 0.         0.07597128 0.04118229 0.         0.
 0.         0.         0.00651149 0.02331856 0.         0.05525184
 0.11450037 0.18232178 0.01029557 0.00920864 0.         0.01817077
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06511492 0.         0.00230216
 0.         0.12371835 0.03515128 0.05294968 0.01456014 0.08949015
 0.01627873 0.         0.18187064 0.12994373 0.04558044 0.01029557
 0.00460432 0.         0.01627873 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.0086491  0.         0.11620091 0.16693741 0.086491   0.
 0.00611584 0.         0.00432455 0.         0.         0.05810046
 0.13841339 0.28542031 0.         0.00305792 0.         0.
 0.00432455 0.         0.11314299 0.24215227 0.32001671 0.
 0.00305792 0.         0.         0.12178918 0.01933998 0.0489267
 0.02334542 0.         0.02735086 0.05504254 0.         0.16211369
 0.         0.         0.00305792 0.03985312 0.086491   0.01367543
 0.00611584 0.         0.00432455 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09221911 0.         0.15289594 0.23296822 0.32001671 0.047864
 0.04281086 0.         0.06305687 0.0605437  0.         0.00305792
 0.         0.0951401  0.09172256 0.07644797 0.00966999 0.12389452
 0.00432455 0.         0.03057919 0.06153943 0.19028021 0.13675429
 0.06115838 0.         0.00432455 0.04283767 0.00966999 0.03669503
 0.         0.         0.0165077  0.00917376 0.         0.0086491
 0.         0.         0.02140543 0.04102628 0.37191135 0.00683771
 0.00305792 0.         0.01297365 0.21249086 0.03867995 0.11314299
 0.05069628 0.08216645 0.01367543 0.02752127 0.01933998 0.16211369
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00432455 0.         0.04281086
 0.05069628 0.25082393 0.06036626 0.03669503 0.         0.00432455
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0125352  0.00886373 0.05045321
 0.         0.         0.         0.         0.         0.
 0.031338   0.00886373 0.10651233 0.07780733 0.22594679 0.031338
 0.01681774 0.         0.         0.01585591 0.         0.1401478
 0.18068506 0.1664871  0.         0.00280296 0.         0.01585591
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23366595 0.0354549  0.27188676
 0.09293866 0.03171183 0.         0.00280296 0.         0.08324355
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09245804 0.         0.07287686 0.11174145 0.26558656 0.08040346
 0.10090642 0.00886373 0.08222646 0.11227793 0.         0.0448473
 0.0564084  0.25369464 0.0752112  0.14855667 0.00886373 0.16702598
 0.01189194 0.00886373 0.05886208 0.09034253 0.30919033 0.13573651
 0.11211825 0.         0.03005147 0.10590594 0.         0.40082272
 0.062676   0.04360376 0.         0.00280296 0.         0.00792796
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00792796 0.         0.00280296
 0.         0.00792796 0.00886373 0.05886208 0.0354549  0.12701237
 0.00396398 0.         0.15696553 0.17334212 0.17837903 0.00886373
 0.05605912 0.         0.01649918 0.00792796 0.         0.10931529
 0.031338   0.         0.         0.         0.         0.01189194]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00885107 0.         0.0844918
 0.09676284 0.01770214 0.         0.         0.         0.00885107
 0.08325046 0.0197916  0.10013843 0.02389057 0.10621285 0.23021046
 0.16585427 0.         0.01327661 0.02655321 0.         0.32232059
 0.31537966 0.02655321 0.         0.00625865 0.         0.02655321
 0.14006426 0.0197916  0.07510383 0.04198431 0.35404282 0.11365602
 0.14081967 0.0098958  0.12164395 0.02284584 0.         0.11578506
 0.14744239 0.12834052 0.         0.00312933 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00442554 0.         0.20027686
 0.03498693 0.02655321 0.         0.00312933 0.         0.00442554
 0.08223149 0.         0.00625865 0.         0.123915   0.08276807
 0.16585427 0.0197916  0.09251889 0.00442554 0.         0.00312933
 0.         0.21685123 0.14694509 0.15020765 0.         0.03941246
 0.03426876 0.0098958  0.16272496 0.15973932 0.18587248 0.01399477
 0.00938798 0.         0.02655321 0.02727138 0.         0.30041531
 0.1865283  0.         0.         0.         0.         0.01327661
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00735815
 0.01645333 0.         0.         0.         0.         0.
 0.04532845 0.00775618 0.23546095 0.11744506 0.03815534 0.01096889
 0.12999406 0.         0.03637533 0.010406   0.         0.
 0.         0.         0.09777902 0.12018318 0.         0.02685934
 0.08493668 0.00775618 0.0269799  0.04066284 0.23933804 0.08132569
 0.08829785 0.00775618 0.0725149  0.0716249  0.         0.08339242
 0.02969395 0.46480142 0.07129778 0.03924349 0.         0.03670245
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.25546427 0.         0.01962174
 0.         0.00346867 0.03839111 0.09075058 0.         0.24046382
 0.09881135 0.00775618 0.11282503 0.12292951 0.03468667 0.
 0.00735815 0.         0.06445179 0.02428067 0.         0.15206853
 0.34590976 0.22199471 0.         0.00735815 0.         0.04162401
 0.020812   0.         0.00981087 0.01096889 0.06937335 0.01645333
 0.07848698 0.00775618 0.05517156 0.22110471 0.00775618 0.12754135
 0.05711618 0.07284201 0.         0.01962174 0.         0.24102671
 0.01734334 0.         0.03679077 0.09002284 0.04162401 0.0351784
 0.04414893 0.00775618 0.02685934 0.         0.         0.00490544
 0.01096889 0.00693733 0.         0.         0.         0.
 0.04274978 0.         0.05641252 0.04936    0.11793469 0.03745013
 0.05150708 0.00775618 0.01734334 0.         0.         0.02207446
 0.01324062 0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.15701537 0.0263049  0.08872895
 0.02736867 0.04705563 0.02116855 0.01109112 0.         0.03921303
 0.01568521 0.         0.         0.         0.         0.14410725
 0.31609687 0.         0.01568521 0.01568521 0.         0.15250288
 0.29955096 0.06274084 0.         0.00554556 0.         0.01568521
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.45382169 0.0526098  0.22459516
 0.07953784 0.10587518 0.         0.02218224 0.         0.12940298
 0.04705563 0.         0.01940946 0.02480049 0.06274084 0.03356879
 0.03881891 0.         0.09702642 0.         0.         0.05822837
 0.10797028 0.18037992 0.         0.00277278 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.19606513 0.         0.
 0.         0.0039213  0.         0.07486505 0.         0.35106822
 0.13968768 0.0175366  0.30500577 0.12187493 0.01960651 0.
 0.00277278 0.         0.00784261 0.02644298 0.0087683  0.04713725
 0.07696966 0.         0.         0.         0.         0.02744912
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01240025 0.         0.08041061
 0.04233709 0.01960651 0.05473734 0.15804844 0.0087683  0.04340087
 0.00784261 0.         0.13032064 0.03720074 0.         0.
 0.         0.         0.00784261 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07534239 0.01127673 0.19434778
 0.08304138 0.02521553 0.         0.00178301 0.         0.
 0.09299325 0.01691509 0.16047064 0.01196078 0.06051727 0.00797385
 0.01248105 0.00563836 0.04726252 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.17937305 0.01127673 0.247838   0.16209583 0.36814672 0.08867975
 0.09806539 0.         0.18148541 0.0911851  0.00563836 0.06953728
 0.04152069 0.02773708 0.00797385 0.03031112 0.         0.06637876
 0.23045108 0.03383018 0.20861184 0.23744671 0.21181044 0.0478431
 0.11054644 0.00563836 0.29723903 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02017242 0.         0.10698042 0.2397822  0.08321124 0.0159477
 0.01604706 0.01127673 0.04913708 0.0533618  0.         0.03922616
 0.04550762 0.05043106 0.02722443 0.22465891 0.01691509 0.14107415
 0.03530174 0.00563836 0.03387714 0.05114598 0.23198286 0.0710806
 0.03566014 0.00563836 0.05734873 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00252155 0.         0.00178301 0.01759914 0.00504311 0.
 0.         0.         0.00252155 0.08719817 0.00563836 0.00891504
 0.00398693 0.01008621 0.07905445 0.15333861 0.00563836 0.06443779
 0.         0.         0.         0.         0.         0.
 0.00713203 0.         0.09265047 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.40578001 0.02924977 0.10405787
 0.00517068 0.01635112 0.01034135 0.02543637 0.00731244 0.25339925
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0672188  0.03656221 0.22892731 0.         0.00327022 0.
 0.         0.         0.         0.23740659 0.02193733 0.19886615
 0.04867786 0.07848536 0.         0.01156199 0.         0.07194491
 0.17544458 0.01462488 0.13874382 0.25498527 0.12099826 0.03833651
 0.03237356 0.00731244 0.09399739 0.01308089 0.         0.0023124
 0.         0.01308089 0.03833651 0.02543637 0.         0.10433875
 0.03566405 0.00731244 0.18036697 0.07150233 0.02943201 0.
 0.         0.         0.00981067 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04441336 0.         0.09249589 0.18739899 0.11118759 0.13052155
 0.10868266 0.01462488 0.03977336 0.03597246 0.00731244 0.05780993
 0.00517068 0.01308089 0.         0.0023124  0.         0.03924268
 0.05665517 0.         0.24048931 0.12106733 0.03597246 0.
 0.0023124  0.         0.02943201 0.00327022 0.         0.01387438
 0.02068271 0.18313251 0.10983884 0.06012233 0.         0.00327022
 0.1065476  0.01462488 0.03006116 0.04779071 0.26488809 0.22181943
 0.12024465 0.         0.15445347 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.09342913 0.00407254 0.15711759 0.06285972 0.04006846 0.02303775
 0.04249902 0.00407254 0.06234334 0.06933296 0.         0.04249902
 0.01559141 0.08377951 0.07219761 0.06052891 0.00814507 0.08737414
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.21976534 0.02850776 0.16870824 0.05998    0.0291407  0.
 0.01159064 0.         0.08953895 0.3645342  0.02443522 0.14810265
 0.04677423 0.08195822 0.04846113 0.18287457 0.02036268 0.37140004
 0.0793261  0.01221761 0.18158674 0.11996001 0.05099622 0.00575944
 0.0051514  0.         0.04371105 0.00470101 0.         0.0051514
 0.00287972 0.01639164 0.01271169 0.01287849 0.00407254 0.03684522
 0.03290709 0.00407254 0.06181676 0.05134085 0.04188976 0.00575944
 0.00386355 0.         0.01380748 0.14349073 0.00814507 0.10174008
 0.07170353 0.04735364 0.00287972 0.01287849 0.         0.08589636
 0.10681726 0.00814507 0.37347625 0.32433522 0.14023962 0.02303775
 0.03734763 0.00407254 0.09453552 0.01092776 0.         0.00386355
 0.         0.         0.01559141 0.02318128 0.00407254 0.04125068
 0.04701012 0.00407254 0.20734372 0.08421056 0.04371105 0.
 0.0025757  0.         0.01457035 0.         0.         0.01802989
 0.03743634 0.09834986 0.02879718 0.01802989 0.         0.
 0.04659077 0.         0.0051514  0.         0.04735364 0.0916569
 0.07984665 0.00814507 0.06463195 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.05124025 0.         0.07806145 0.07419627 0.17573172 0.04213593
 0.04779273 0.         0.03227281 0.17116645 0.         0.13381964
 0.1284945  0.13968419 0.05282271 0.06053745 0.0050378  0.1565518
 0.09252494 0.01007559 0.07328218 0.05221152 0.09913071 0.02284909
 0.04301345 0.0050378  0.11636394 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00450594 0.         0.04619964 0.08930965 0.09913071 0.01928683
 0.06053745 0.0050378  0.01482711 0.05516812 0.01007559 0.18001927
 0.11215875 0.14869607 0.01068678 0.02230327 0.         0.05385883
 0.16964469 0.01007559 0.23896363 0.30121166 0.35822235 0.05282271
 0.08602691 0.01007559 0.14696184 0.0638144  0.0050378  0.01115164
 0.00712452 0.00450594 0.00712452 0.01274473 0.0050378  0.07638854
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.21223866 0.02015118 0.09877164
 0.02641135 0.17122578 0.06707174 0.06372364 0.01007559 0.13009423
 0.1182513  0.01007559 0.12107491 0.17689059 0.25233272 0.05134717
 0.04779273 0.         0.12108235 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00477927 0.01928683 0.1306723  0.06055841
 0.02867564 0.         0.         0.0161364  0.         0.01115164
 0.01928683 0.19826143 0.05134717 0.05575818 0.0050378  0.01163046
 0.08183816 0.01007559 0.06372364 0.04864926 0.08110695 0.0050378
 0.00637236 0.         0.07660101 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.02326449 0.01420454 0.18416668 0.05940312 0.00635246 0.
 0.         0.         0.00635246 0.22521293 0.00710227 0.05839431
 0.05438105 0.17786899 0.04519857 0.08085367 0.01420454 0.28916936
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05155104 0.         0.1212805  0.0171464  0.08575826 0.04433692
 0.01572155 0.         0.02407946 0.0672163  0.         0.02245935
 0.00502206 0.07622957 0.02424867 0.05390245 0.01420454 0.06322511
 0.33925776 0.01420454 0.10555896 0.03221259 0.19057392 0.15396067
 0.23357727 0.00710227 0.41171202 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.27491814 0.01420454 0.14149391 0.17699079 0.16516407 0.05732291
 0.09432928 0.00710227 0.22654334 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00635246 0.         0.0381809  0.06442518 0.1588116  0.05732291
 0.06737805 0.         0.02008826 0.00317623 0.         0.05614838
 0.11672603 0.15245914 0.02719053 0.0381809  0.         0.
 0.05451138 0.         0.02695122 0.02719053 0.12704928 0.
 0.01122968 0.         0.05081971 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00234543 0.         0.00331694 0.
 0.00234543 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06602592 0.         0.03518142 0.01048907 0.09950809 0.05986227
 0.05159942 0.01483379 0.0422691  0.02097815 0.01483379 0.25096081
 0.04322883 0.1724807  0.02622268 0.01172714 0.         0.
 0.09309968 0.         0.12665312 0.05986227 0.16584681 0.18700368
 0.2087431  0.00741689 0.09448901 0.         0.         0.04221771
 0.09440166 0.19901618 0.01048907 0.00469086 0.         0.
 0.06741526 0.         0.06098113 0.04195629 0.19238232 0.01790597
 0.04690856 0.00741689 0.04365844 0.0403415  0.01483379 0.04925399
 0.09657402 0.37813074 0.12062434 0.06098113 0.         0.04504777
 0.26387821 0.02225069 0.14307112 0.15770882 0.2288686  0.14414757
 0.10085341 0.00741689 0.22084541 0.13312837 0.01483379 0.15714368
 0.16168081 0.3383275  0.03888412 0.05394485 0.         0.09063381
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.01172714 0.02622268 0.11277583 0.02622268
 0.01172714 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.12967755 0.01426687 0.09699898 0.08070561 0.17545931 0.02730984
 0.04060423 0.00713344 0.06936518 0.02284888 0.00713344 0.0225579
 0.04244214 0.29668574 0.11097021 0.06767371 0.         0.0520781
 0.         0.         0.00225579 0.0050441  0.23607253 0.0605292
 0.02706948 0.         0.         0.         0.         0.00225579
 0.         0.00638034 0.03235394 0.01353474 0.         0.01142444
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03746349 0.         0.02932528
 0.0302646  0.04466237 0.0151323  0.01579053 0.00713344 0.01965871
 0.10764721 0.         0.08797582 0.12228232 0.1977905  0.07984017
 0.12181268 0.         0.11721772 0.15097334 0.00713344 0.05188318
 0.01722164 0.13398712 0.05044101 0.04962739 0.00713344 0.18072026
 0.0151323  0.00713344 0.05639476 0.03235394 0.11165592 0.08401885
 0.1872306  0.         0.0100882  0.14192053 0.         0.14437058
 0.09497248 0.207361   0.14245871 0.14437058 0.02853374 0.14985395
 0.22671885 0.         0.08120845 0.07984017 0.29668574 0.17985675
 0.18948639 0.01426687 0.27582363 0.05979467 0.00713344 0.05865055
 0.01217754 0.09570508 0.12437165 0.08797582 0.00713344 0.0616486
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01276068 0.         0.00676737
 0.         0.         0.00713344 0.0225579  0.00713344 0.01914102
 0.02418512 0.         0.02706948 0.0050441  0.01595085 0.0100882
 0.0225579  0.00713344 0.02418512 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00818706 0.01830682 0.18525199 0.
 0.         0.         0.         0.06524611 0.00862992 0.13099293
 0.14540755 0.16981431 0.         0.00545804 0.         0.01929708
 0.10571916 0.00862992 0.10643175 0.02440909 0.18525197 0.07932954
 0.03820627 0.         0.05403182 0.         0.         0.04093529
 0.13573066 0.2392838  0.00610227 0.00545804 0.         0.
 0.10159741 0.         0.11461881 0.0808102  0.18525197 0.11489619
 0.07914156 0.01725983 0.08615975 0.00385942 0.         0.06549646
 0.12710075 0.18525197 0.04271591 0.02456117 0.         0.00385942
 0.01543766 0.         0.00272902 0.         0.16981432 0.17234428
 0.15009606 0.         0.02153994 0.01606396 0.         0.06003843
 0.03051136 0.0231565  0.         0.00545804 0.         0.01768052
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11703508 0.         0.06003843
 0.03303901 0.0231565  0.         0.06822548 0.01725983 0.0890289
 0.12152079 0.         0.07641254 0.08185718 0.26244029 0.06965265
 0.22377958 0.         0.15912469 0.06488214 0.         0.54580384
 0.01830682 0.01543766 0.         0.         0.         0.02701591]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01315334 0.         0.0077915
 0.00580744 0.01101885 0.02563529 0.02077734 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03732553 0.00821296 0.05713768 0.05127059 0.13222618 0.07109844
 0.1116782  0.01642593 0.03792157 0.12393787 0.00821296 0.08310936
 0.08271333 0.32321956 0.26174767 0.27270257 0.01642593 0.16672446
 0.02630668 0.00821296 0.02597168 0.02804081 0.09549669 0.15240265
 0.06752635 0.         0.05782477 0.         0.         0.03636034
 0.06388187 0.19833927 0.01161489 0.0077915  0.         0.
 0.1465716  0.         0.05973485 0.01742233 0.13957208 0.13979136
 0.14024704 0.03285186 0.15357112 0.0293836  0.         0.10128953
 0.11855438 0.23506877 0.14078776 0.08310936 0.         0.03886399
 0.07618952 0.01642593 0.10128953 0.1059431  0.21670402 0.10834862
 0.07272069 0.         0.07772798 0.0073459  0.         0.02337451
 0.06047996 0.0073459  0.         0.         0.         0.0073459
 0.09301581 0.         0.06233202 0.01742233 0.00367295 0.00821296
 0.04155468 0.00821296 0.09147736 0.         0.         0.01558301
 0.02563529 0.24976057 0.10353757 0.04934618 0.         0.00367295
 0.02109528 0.00821296 0.04155468 0.04886506 0.24976057 0.03484466
 0.01818017 0.         0.01101885 0.0847275  0.         0.11687254
 0.11755798 0.18732042 0.00580744 0.02597168 0.         0.06670913]",3
"[0.01346868 0.         0.         0.00532396 0.00673434 0.
 0.         0.         0.01010151 0.         0.         0.1095236
 0.09712312 0.14815544 0.         0.00238095 0.         0.
 0.21140787 0.01505844 0.0547618  0.         0.         0.
 0.00238095 0.         0.10101507 0.02693735 0.00752922 0.02857138
 0.01817714 0.10101507 0.02882506 0.03333327 0.00752922 0.02693735
 0.10743186 0.00752922 0.06666654 0.08426993 0.35018559 0.09491786
 0.13809498 0.00752922 0.14665639 0.00673434 0.         0.02857138
 0.05012091 0.         0.         0.         0.         0.00673434
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04572999 0.         0.01904758
 0.00532396 0.04040603 0.00532396 0.01904758 0.         0.04572999
 0.07517055 0.00752922 0.00952379 0.         0.11111657 0.10777103
 0.07142844 0.00752922 0.07767376 0.08049451 0.00752922 0.08095223
 0.08738864 0.44446629 0.07141675 0.11190455 0.00752922 0.13569092
 0.01346868 0.         0.02857137 0.07362201 0.30977953 0.15568668
 0.22857101 0.         0.07007546 0.18596958 0.01505844 0.09285697
 0.12906689 0.18856146 0.02882506 0.0547618  0.01505844 0.19325033
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01346868 0.         0.
 0.         0.         0.         0.         0.         0.
 0.06060904 0.         0.07857128 0.08959389 0.12795242 0.00752922
 0.07619033 0.00752922 0.14610997 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.00628082 0.01404435 0.00592162 0.
 0.         0.         0.         0.07202036 0.00662057 0.10258679
 0.07684232 0.21613906 0.04407217 0.04605938 0.         0.08902552
 0.01184324 0.         0.0502466  0.10961247 0.1302756  0.
 0.00209361 0.         0.01776485 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.17164896 0.01986171 0.05862102 0.0187258  0.05033375 0.0093629
 0.03977855 0.         0.14872218 0.         0.         0.00209361
 0.         0.09474589 0.03277015 0.01884247 0.         0.00468145
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12295787 0.03310285 0.28682431
 0.0093629  0.0325689  0.         0.00209361 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10803055 0.01324114 0.39569194
 0.17047132 0.04737294 0.02340725 0.03559134 0.         0.1033491
 0.26879721 0.00662057 0.11724205 0.06005564 0.06809861 0.01404435
 0.01256165 0.         0.17048676 0.10891352 0.01986171 0.06071464
 0.         0.00888243 0.         0.00209361 0.         0.00592162
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01776485 0.         0.01674886
 0.05069274 0.02368647 0.00662057 0.01046804 0.00662057 0.02120614
 0.44548478 0.00662057 0.04396577 0.         0.01184324 0.00662057
 0.03559134 0.01324114 0.3986703  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.02052742 0.00444578 0.00702939 0.00314364 0.03181141 0.
 0.00140588 0.         0.00397643 0.17324482 0.00889156 0.08716449
 0.04347161 0.214727   0.23698265 0.12512322 0.00444578 0.13584377
 0.         0.         0.0196823  0.04845675 0.1232692  0.02829277
 0.01546467 0.         0.00712007 0.02649205 0.00444578 0.29242282
 0.12542968 0.02187034 0.         0.00421764 0.         0.01988213
 0.07767545 0.         0.0267117  0.01257456 0.0159057  0.02016398
 0.046394   0.00889156 0.06657896 0.07388652 0.00444578 0.08997625
 0.11447321 0.42746579 0.30690553 0.16448783 0.00444578 0.09043751
 0.09806772 0.00889156 0.11247031 0.12412754 0.08350495 0.04401097
 0.03514697 0.         0.10768614 0.04285554 0.00444578 0.07310571
 0.02460976 0.00795285 0.         0.         0.         0.00198821
 0.02616941 0.         0.00421764 0.         0.         0.
 0.01546467 0.00889156 0.02848027 0.0400869  0.         0.03655285
 0.03902583 0.1073635  0.07436865 0.06045279 0.00444578 0.04207512
 0.19552058 0.0222289  0.12793497 0.08640385 0.10338708 0.03089704
 0.06607631 0.01333734 0.11641943 0.02219299 0.         0.01124703
 0.00628728 0.0159057  0.00314364 0.00562352 0.         0.01109649
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.26849153 0.         0.07451158 0.03404069 0.02187034 0.02330762
 0.0534234  0.00889156 0.24052142 0.07087803 0.         0.04498812
 0.03143641 0.05368175 0.01886184 0.04077049 0.00444578 0.06657896]",5
