features,labels
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.29910384,
       0.04583121, 0.27743938, 0.01851861, 0.03220854, 0.0092593 ,
       0.0144931 , 0.        , 0.11174101, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.02607631, 0.        , 0.23188965, 0.01388895,
       0.0058561 , 0.        , 0.        , 0.        , 0.00292805,
       0.17865579, 0.04583121, 0.08488817, 0.        , 0.04392073,
       0.03161324, 0.06625418, 0.01309463, 0.041943  , 0.07415154,
       0.00654732, 0.19669211, 0.30972136, 0.27523659, 0.02777791,
       0.04762019, 0.00654732, 0.07415154, 0.        , 0.        ,
       0.00207044, 0.        , 0.0117122 , 0.0092593 , 0.02484532,
       0.        , 0.01974505, 0.01756829, 0.        , 0.14079013,
       0.08988105, 0.0117122 , 0.        , 0.        , 0.        ,
       0.01756829, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.10758652, 0.00654732, 0.05797241, 0.09642837, 0.34258174,
       0.03240756, 0.06004285, 0.00654732, 0.11732098, 0.04439589,
       0.        , 0.0144931 , 0.0092593 , 0.0058561 , 0.        ,
       0.00414089, 0.        , 0.04562234, 0.07142251, 0.        ,
       0.37475022, 0.02314826, 0.00878415, 0.        , 0.        ,
       0.        , 0.01464024, 0.00878415, 0.        , 0.03105665,
       0.03895488, 0.09955366, 0.12037094, 0.06004285, 0.        ,
       0.00878415, 0.05270488, 0.00654732, 0.00621133, 0.00654732,
       0.01464024, 0.10839965, 0.30021426, 0.        , 0.10608394,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.00848731, 0.        , 0.08602051, 0.15502713, 0.10750587,
       0.        , 0.00200048, 0.        , 0.01131641, 0.        ,
       0.        , 0.        , 0.        , 0.16974611, 0.08946406,
       0.04000954, 0.        , 0.        , 0.05868524, 0.        ,
       0.03200763, 0.02683922, 0.23764455, 0.01789281, 0.02200525,
       0.00632606, 0.05302703, 0.        , 0.        , 0.        ,
       0.        , 0.0056582 , 0.0044732 , 0.00400095, 0.        ,
       0.0028291 , 0.02710602, 0.        , 0.00600143, 0.0044732 ,
       0.0056582 , 0.        , 0.00200048, 0.        , 0.01697461,
       0.05914434, 0.        , 0.21205056, 0.13266113, 0.11316407,
       0.05291095, 0.06401526, 0.00632606, 0.04736883, 0.157437  ,
       0.00632606, 0.13403196, 0.20423237, 0.60825689, 0.09316978,
       0.08201956, 0.00632606, 0.13671509, 0.01907781, 0.00632606,
       0.02400573, 0.00894641, 0.02263281, 0.03316528, 0.02000477,
       0.        , 0.06835754, 0.1470388 , 0.00632606, 0.13803292,
       0.10844225, 0.10467677, 0.08607623, 0.08402004, 0.01265213,
       0.10368407, 0.10769817, 0.01265213, 0.10202433, 0.15611252,
       0.17823341, 0.11662117, 0.13603244, 0.01897819, 0.1559852 ,
       0.08368805, 0.00632606, 0.08802099, 0.03763848, 0.10467677,
       0.04473203, 0.05601336, 0.        , 0.10605407, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.02935693, 0.        , 0.010833  , 0.00968933, 0.00612807,
       0.        , 0.01949939, 0.00685139, 0.01225614, 0.0091921 ,
       0.        , 0.02816579, 0.02138538, 0.12562538, 0.2166917 ,
       0.15816173, 0.        , 0.01759802, 0.        , 0.        ,
       0.03033239, 0.06782528, 0.22061043, 0.        , 0.        ,
       0.        , 0.        , 0.00306403, 0.        , 0.05849817,
       0.16790077, 0.12868942, 0.        , 0.0043332 , 0.        ,
       0.00306403, 0.07502848, 0.01370278, 0.06933117, 0.0932241 ,
       0.22061043, 0.02623004, 0.01949939, 0.        , 0.03064034,
       0.0433937 , 0.00685139, 0.03899878, 0.05045335, 0.24818673,
       0.05045335, 0.18416091, 0.        , 0.09291546, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.07502848, 0.02055416, 0.07583096,
       0.07183873, 0.20222623, 0.06699407, 0.02599919, 0.00685139,
       0.03676841, 0.26057044, 0.01370278, 0.16899472, 0.15620472,
       0.16852187, 0.01453399, 0.02383259, 0.        , 0.13837874,
       0.08550399, 0.00685139, 0.35965544, 0.20582687, 0.09804908,
       0.07668339, 0.05199838, 0.        , 0.12968387, 0.00612807,
       0.        , 0.08016416, 0.18928614, 0.10417715, 0.        ,
       0.0021666 , 0.        , 0.00612807, 0.0446771 , 0.        ,
       0.09966355, 0.11661621, 0.08272891, 0.00685139, 0.02166599,
       0.        , 0.07324786, 0.        , 0.        , 0.13866234,
       0.18042803, 0.10417715, 0.        , 0.0043332 , 0.        ,
       0.        , 0.0091921 , 0.        , 0.04983178, 0.11744742,
       0.07353681, 0.        , 0.0021666 , 0.        , 0.0091921 ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.00193418, 0.00432496,
       0.01094137, 0.00432496, 0.00193418, 0.        , 0.        ,
       0.10819592, 0.00611641, 0.18761535, 0.07889861, 0.0847956 ,
       0.0338576 , 0.05222283, 0.01834923, 0.07086093, 0.06062141,
       0.00611641, 0.0638279 , 0.08829055, 0.24071009, 0.07889861,
       0.07930133, 0.        , 0.06653598, 0.00864991, 0.00611641,
       0.13732669, 0.0839656 , 0.27079885, 0.02774119, 0.03868358,
       0.00611641, 0.03142041, 0.03053265, 0.        , 0.0270785 ,
       0.00864991, 0.0328241 , 0.02088273, 0.0270785 , 0.        ,
       0.        , 0.44571667, 0.03669846, 0.16633937, 0.05369092,
       0.18326791, 0.1203567 , 0.16440519, 0.01223282, 0.42664131,
       0.21601998, 0.01834923, 0.10637984, 0.10052338, 0.09573697,
       0.06159878, 0.17407609, 0.00611641, 0.24470506, 0.15240527,
       0.01223282, 0.09864312, 0.04250751, 0.16412051, 0.05115742,
       0.03288104, 0.        , 0.0847956 , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.01094137, 0.        , 0.01547343,
       0.01044137, 0.00547068, 0.00432496, 0.01160507, 0.00611641,
       0.01685594, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.07996318,
       0.01731824, 0.34684551, 0.16525881, 0.05679631, 0.        ,
       0.00547651, 0.        , 0.01807155, 0.0103266 , 0.        ,
       0.04928857, 0.08502056, 0.08003117, 0.09079331, 0.34867101,
       0.01731824, 0.11370012, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.2868462 , 0.03463648, 0.14056371, 0.01562744, 0.03872476,
       0.00577275, 0.03651005, 0.00577275, 0.18563537, 0.24194476,
       0.02309098, 0.0693691 , 0.01801859, 0.06970457, 0.03265558,
       0.15516772, 0.01154549, 0.30858074, 0.03097981, 0.        ,
       0.05841608, 0.09755649, 0.08003117, 0.05236497, 0.21906031,
       0.01731824, 0.10445487, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.24260717, 0.02886373, 0.2081073 , 0.03195523,
       0.0206532 , 0.01224584, 0.03285905, 0.00577275, 0.19596197,
       0.02623545, 0.        , 0.02738254, 0.01970939, 0.10068437,
       0.05574657, 0.09857714, 0.00577275, 0.06363539, 0.02323486,
       0.        , 0.01095302, 0.01801859, 0.03097981, 0.04420108,
       0.02190603, 0.        , 0.0421443 , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.02323486, 0.        , 0.02008053,
       0.04081948, 0.07744952, 0.01224584, 0.14056371, 0.00577275,
       0.06705493, 0.00258165, 0.        , 0.02738254, 0.06461081,
       0.14457244, 0.03265558, 0.01460402, 0.        , 0.00258165,
       0.00258165, 0.        , 0.05111407, 0.12414924, 0.11359263,
       0.        , 0.00365101, 0.        , 0.00258165]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.13267422,
       0.        , 0.0636395 , 0.06805759, 0.2347822 , 0.04949643,
       0.08024111, 0.03499926, 0.15578342, 0.00391304, 0.        ,
       0.09130885, 0.18092579, 0.12521717, 0.04587214, 0.03320322,
       0.        , 0.00391304, 0.01565215, 0.        , 0.04980482,
       0.07574588, 0.        , 0.        , 0.00276693, 0.        ,
       0.02347822, 0.13785726, 0.00874982, 0.08024111, 0.09174428,
       0.06260859, 0.02112392, 0.07470724, 0.00874982, 0.08508279,
       0.08836082, 0.01749963, 0.05810563, 0.1004941 , 0.09391288,
       0.03712232, 0.04427095, 0.        , 0.12193913, 0.0436784 ,
       0.        , 0.04980482, 0.01237411, 0.03130429, 0.00618705,
       0.01106774, 0.        , 0.03749135, 0.15176733, 0.03499926,
       0.13281287, 0.04587214, 0.10173895, 0.07424465, 0.03873708,
       0.        , 0.02347822, 0.00782607, 0.        , 0.00276693,
       0.        , 0.03913037, 0.00874982, 0.04427095, 0.00874982,
       0.00618705, 0.1424053 , 0.        , 0.15218141, 0.05824625,
       0.26608649, 0.06080901, 0.04980482, 0.        , 0.08963082,
       0.43483586, 0.11374761, 0.4288749 , 0.05462196, 0.07826073,
       0.01237411, 0.06917337, 0.00874982, 0.15387843, 0.06187054,
       0.02624945, 0.01936854, 0.        , 0.00391304, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.14996539, 0.        , 0.01383467,
       0.        , 0.        , 0.        , 0.01660161, 0.00874982,
       0.14213932, 0.15467635, 0.02624945, 0.11067739, 0.00874982,
       0.01173911, 0.00874982, 0.03873708, 0.00874982, 0.01237411,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.04014649, 0.        , 0.02994365, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.01302976, 0.03772486,
       0.        , 0.10365108, 0.2055009 , 0.09446574, 0.0300191 ,
       0.02303357, 0.00728386, 0.04287532, 0.05916251, 0.00728386,
       0.07831415, 0.0433371 , 0.41369479, 0.09910851, 0.07140408,
       0.        , 0.06105554, 0.        , 0.        , 0.032247  ,
       0.06180556, 0.16287196, 0.05577142, 0.07370743, 0.        ,
       0.01818022, 0.26755284, 0.04370313, 0.04606715, 0.        ,
       0.        , 0.        , 0.01382014, 0.        , 0.22256308,
       0.01030093, 0.        , 0.02303357, 0.01545139, 0.04234671,
       0.03090278, 0.0161235 , 0.        , 0.        , 0.        ,
       0.        , 0.00230336, 0.        , 0.00651488, 0.01030093,
       0.01151679, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.12378269, 0.        , 0.00230336,
       0.        , 0.        , 0.        , 0.03685372, 0.00728386,
       0.20482568, 0.09521576, 0.00728386, 0.07601079, 0.04547049,
       0.11075293, 0.09307437, 0.096741  , 0.        , 0.15975014,
       0.20997616, 0.02913542, 0.18657195, 0.00515046, 0.12704013,
       0.02788571, 0.05297722, 0.        , 0.14574896, 0.01492278,
       0.        , 0.12438129, 0.12574451, 0.13681244, 0.01030093,
       0.00691007, 0.        , 0.00977232, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.033103  , 0.        , 0.07601079,
       0.03303617, 0.00977232, 0.03730295, 0.29252637, 0.02913542,
       0.11551041, 0.03416022, 0.        , 0.38235731, 0.01545139,
       0.00651488, 0.        , 0.        , 0.        , 0.00325744,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.05124025, 0.        , 0.07806145, 0.07419627, 0.17573172,
       0.04213593, 0.04779273, 0.        , 0.03227281, 0.17116645,
       0.        , 0.13381964, 0.1284945 , 0.13968419, 0.05282271,
       0.06053745, 0.0050378 , 0.1565518 , 0.09252494, 0.01007559,
       0.07328218, 0.05221152, 0.09913071, 0.02284909, 0.04301345,
       0.0050378 , 0.11636394, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.00450594, 0.        , 0.04619964, 0.08930965,
       0.09913071, 0.01928683, 0.06053745, 0.0050378 , 0.01482711,
       0.05516812, 0.01007559, 0.18001927, 0.11215875, 0.14869607,
       0.01068678, 0.02230327, 0.        , 0.05385883, 0.16964469,
       0.01007559, 0.23896363, 0.30121166, 0.35822235, 0.05282271,
       0.08602691, 0.01007559, 0.14696184, 0.0638144 , 0.0050378 ,
       0.01115164, 0.00712452, 0.00450594, 0.00712452, 0.01274473,
       0.0050378 , 0.07638854, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.21223866, 0.02015118, 0.09877164, 0.02641135,
       0.17122578, 0.06707174, 0.06372364, 0.01007559, 0.13009423,
       0.1182513 , 0.01007559, 0.12107491, 0.17689059, 0.25233272,
       0.05134717, 0.04779273, 0.        , 0.12108235, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.00477927, 0.01928683, 0.1306723 , 0.06055841, 0.02867564,
       0.        , 0.        , 0.0161364 , 0.        , 0.01115164,
       0.01928683, 0.19826143, 0.05134717, 0.05575818, 0.0050378 ,
       0.01163046, 0.08183816, 0.01007559, 0.06372364, 0.04864926,
       0.08110695, 0.0050378 , 0.00637236, 0.        , 0.07660101,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.00775705, 0.        , 0.08776096, 0.20131978, 0.04654228,
       0.        , 0.00274253, 0.        , 0.00387852, 0.00387852,
       0.        , 0.05210807, 0.11905734, 0.23271138, 0.01226497,
       0.00822759, 0.        , 0.00387852, 0.07882926, 0.01734528,
       0.10421614, 0.14866759, 0.12411274, 0.03066242, 0.03016783,
       0.        , 0.08821086, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.03291036, 0.11082052,
